2008,4,4,5,1328,1245,1533,1450,WN,1141,N311SW,245,245,229,43,43,BWI,DEN,1491,5,11,\N,,\N,7,0,0,0,36
2008,4,4,5,2100,1910,2259,2115,WN,3401,N293,239,245,224,104,110,BWI,DEN,1491,5,10,\N,,\N,101,0,0,0,3
2008,4,4,5,1545,1545,1707,1710,WN,440,N372SW,82,85,67,-3,0,BWI,DTW,408,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1104,1110,1234,1235,WN,1001,N732SW,90,85,70,-1,-6,BWI,DTW,408,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,757,800,930,925,WN,1083,N340LV,93,85,72,5,-3,BWI,DTW,408,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2047,2035,2211,2205,WN,2628,N680AA,84,90,68,6,12,BWI,DTW,408,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2156,2125,25,2355,WN,1604,N330SW,149,150,138,30,31,BWI,FLL,925,3,8,\N,,\N,0,0,0,0,30
2008,4,4,5,1819,1805,2041,2035,WN,1940,N454WN,142,150,129,6,14,BWI,FLL,925,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,603,600,835,825,WN,2441,N435WN,152,145,131,10,3,BWI,FLL,925,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1423,1410,1648,1640,WN,2995,N621SW,145,150,133,8,13,BWI,FLL,925,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1039,1020,1305,1255,WN,3244,N735SA,146,155,133,10,19,BWI,FLL,925,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,705,705,938,935,WN,16,N424WN,213,210,189,3,0,BWI,HOU,1246,5,19,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1653,1650,1956,1920,WN,68,N912WN,243,210,228,36,3,BWI,HOU,1246,4,11,\N,,\N,0,0,36,0,0
2008,4,4,5,2029,2005,2302,2235,WN,105,N734SA,213,210,200,27,24,BWI,HOU,1246,5,8,\N,,\N,7,0,3,0,17
2008,4,4,5,1213,1215,1449,1440,WN,3596,N334SW,216,205,187,9,-2,BWI,HOU,1246,10,19,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1717,1650,1903,1835,WN,76,N672SW,106,105,87,28,27,BWI,IND,515,8,11,\N,,\N,6,0,1,0,21
2008,4,4,5,837,835,1026,1020,WN,236,N629SW,109,105,91,6,2,BWI,IND,515,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1259,1255,1450,1440,WN,1379,N380SW,111,105,88,10,4,BWI,IND,515,9,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1916,1915,2015,2015,WN,80,N770SA,59,60,42,0,1,BWI,ISP,220,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2100,2045,2200,2145,WN,449,N652SW,60,60,43,15,15,BWI,ISP,220,6,11,\N,,\N,15,0,0,0,0
2008,4,4,5,1319,1315,1416,1415,WN,564,N289CT,57,60,43,1,4,BWI,ISP,220,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1054,1055,1151,1155,WN,1056,N425LV,57,60,43,-4,-1,BWI,ISP,220,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,700,700,801,800,WN,1058,N656SW,61,60,47,1,0,BWI,ISP,220,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1632,1620,1724,1720,WN,3132,N274WN,52,60,42,4,12,BWI,ISP,220,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,816,800,915,900,WN,3927,N204WN,59,60,45,15,16,BWI,ISP,220,5,9,\N,,\N,15,0,0,0,0
2008,4,4,5,1748,1735,1916,1910,WN,415,N449WN,148,155,133,6,13,BWI,JAN,888,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,944,925,1108,1055,WN,490,N212WN,144,150,134,13,19,BWI,JAN,888,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,656,700,849,900,WN,392,N608SW,113,120,98,-11,-4,BWI,JAX,663,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1132,1135,1322,1330,WN,2877,N620SW,110,115,98,-8,-3,BWI,JAX,663,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2005,2005,2159,2205,WN,2992,N483WN,114,120,101,-6,0,BWI,JAX,663,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1008,1000,1224,1220,WN,1924,N459WN,316,320,301,4,8,BWI,LAS,2106,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1911,1910,2127,2130,WN,2466,N777QC,316,320,299,-3,1,BWI,LAS,2106,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,700,700,919,925,WN,2702,N700GS,319,325,296,-6,0,BWI,LAS,2106,5,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1051,1050,1231,1225,WN,533,N209WN,160,155,151,6,1,BWI,LIT,912,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,644,645,834,840,WN,84,N292WN,170,175,150,-6,-1,BWI,MCI,967,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1943,1935,2130,2125,WN,906,N737JW,167,170,153,5,8,BWI,MCI,967,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1443,1440,1636,1625,WN,1307,N465WN,173,165,157,11,3,BWI,MCI,967,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,719,720,928,935,WN,92,N376SW,129,135,112,-7,-1,BWI,MCO,787,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,907,900,1115,1115,WN,217,N402WN,128,135,112,0,7,BWI,MCO,787,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1857,1900,2107,2110,WN,223,N255WN,130,130,114,-3,-3,BWI,MCO,787,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1709,1705,1916,1920,WN,881,N755SA,127,135,113,-4,4,BWI,MCO,787,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1104,1020,1312,1235,WN,1571,N502SW,128,135,115,37,44,BWI,MCO,787,3,10,\N,,\N,0,0,0,0,37
2008,4,4,5,1424,1420,1638,1635,WN,1854,N761RR,134,135,115,3,4,BWI,MCO,787,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2101,2100,2312,2310,WN,2474,N778SW,131,130,115,2,1,BWI,MCO,787,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1302,1225,1519,1440,WN,2803,N673AA,137,135,117,39,37,BWI,MCO,787,5,15,\N,,\N,0,0,2,0,37
2008,4,4,5,607,605,809,815,WN,3311,N789SW,122,130,107,-6,2,BWI,MCO,787,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1028,1030,1123,1130,WN,340,N228WN,115,120,103,-7,-2,BWI,MDW,611,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1950,1950,2049,2055,WN,431,N612SW,119,125,108,-6,0,BWI,MDW,611,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2124,2110,2215,2210,WN,433,N243WN,111,120,97,5,14,BWI,MDW,611,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,703,700,802,800,WN,597,N551WN,119,120,106,2,3,BWI,MDW,611,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1356,1350,1501,1450,WN,662,N727SW,125,120,109,11,6,BWI,MDW,611,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,847,845,940,945,WN,1599,N295WN,113,120,102,-5,2,BWI,MDW,611,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1842,1830,1945,1935,WN,3155,N774SW,123,125,108,10,12,BWI,MDW,611,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1508,1510,1604,1610,WN,3344,N232WN,116,120,102,-6,-2,BWI,MDW,611,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1336,1320,1445,1435,WN,2,N755SA,69,75,57,10,16,BWI,MHT,377,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1453,1445,1608,1600,WN,72,N343SW,75,75,57,8,8,BWI,MHT,377,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1815,1815,1923,1935,WN,167,N472WN,68,80,58,-12,0,BWI,MHT,377,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2106,2035,2211,2150,WN,600,N227WN,65,75,55,21,31,BWI,MHT,377,3,7,\N,,\N,21,0,0,0,0
2008,4,4,5,1718,1635,1835,1755,WN,633,N690SW,77,80,64,40,43,BWI,MHT,377,4,9,\N,,\N,4,0,0,0,36
2008,4,4,5,1919,1920,2029,2035,WN,1410,N221WN,70,75,61,-6,-1,BWI,MHT,377,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,912,915,1025,1030,WN,2560,N380SW,73,75,59,-5,-3,BWI,MHT,377,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,749,750,904,910,WN,2790,N620SW,75,80,61,-6,-1,BWI,MHT,377,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2130,2125,2241,2240,WN,3308,N351SW,71,75,58,1,5,BWI,MHT,377,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1157,1200,1308,1315,WN,3430,N739GB,71,75,58,-7,-3,BWI,MHT,377,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,612,615,723,735,WN,3833,N407WN,71,80,59,-12,-3,BWI,MHT,377,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,833,815,1020,1010,WN,1422,N748SW,167,175,152,10,18,BWI,MSY,998,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1804,1725,2018,1950,WN,292,N616SW,194,205,183,28,39,BWI,OKC,1180,4,7,\N,,\N,4,0,0,0,24
2008,4,4,5,1229,1140,1315,1230,WN,46,N626SW,46,50,34,45,49,BWI,ORF,159,3,9,\N,,\N,1,0,0,0,44
2008,4,4,5,1434,1430,1522,1520,WN,116,N904WN,48,50,35,2,4,BWI,ORF,159,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,825,815,917,905,WN,796,N344SW,52,50,34,12,10,BWI,ORF,159,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2147,2130,2231,2220,WN,1098,N353SW,44,50,31,11,17,BWI,ORF,159,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1736,1720,1818,1810,WN,2704,N707SA,42,50,31,8,16,BWI,ORF,159,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1223,1215,1443,1440,WN,142,N607SW,140,145,125,3,8,BWI,PBI,883,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,730,730,958,955,WN,353,N372SW,148,145,136,3,0,BWI,PBI,883,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2154,2050,11,2315,WN,2176,N395SW,137,145,125,56,64,BWI,PBI,883,4,8,\N,,\N,56,0,0,0,0
2008,4,4,5,1817,1800,2037,2025,WN,2279,N633SW,140,145,126,12,17,BWI,PBI,883,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1838,1820,2035,2030,WN,230,N468WN,297,310,283,5,18,BWI,PHX,1999,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1335,1335,1535,1540,WN,243,N480WN,300,305,285,-5,0,BWI,PHX,1999,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1058,1055,1304,1300,WN,2461,N279WN,306,305,288,4,3,BWI,PHX,1999,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,834,825,1035,1030,WN,3220,N245WN,301,305,282,5,9,BWI,PHX,1999,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,830,825,936,925,WN,180,N423WN,66,60,51,11,5,BWI,PIT,210,2,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1227,1220,1319,1315,WN,978,N433LV,52,55,39,4,7,BWI,PIT,210,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1912,1910,2007,2010,WN,2897,N753SW,55,60,40,-3,2,BWI,PIT,210,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2247,2200,2342,2300,WN,3686,N602SW,55,60,43,42,47,BWI,PIT,210,5,7,\N,,\N,0,0,5,0,37
2008,4,4,5,1319,1300,1416,1410,WN,131,N419WN,57,70,45,6,19,BWI,PVD,328,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1452,1450,1556,1600,WN,176,N764SW,64,70,46,-4,2,BWI,PVD,328,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2103,2105,2205,2215,WN,426,N631SW,62,70,45,-10,-2,BWI,PVD,328,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2311,2145,5,2255,WN,500,N496WN,54,70,43,70,86,BWI,PVD,328,4,7,\N,,\N,2,0,0,0,68
2008,4,4,5,1824,1825,1924,1935,WN,505,N338SW,60,70,46,-11,-1,BWI,PVD,328,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,614,615,727,725,WN,614,N366SW,73,70,53,2,-1,BWI,PVD,328,11,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2007,2000,2103,2110,WN,819,N740SW,56,70,46,-7,7,BWI,PVD,328,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1650,1650,1750,1800,WN,973,N239WN,60,70,47,-10,0,BWI,PVD,328,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1535,1525,1639,1635,WN,1163,N276WN,64,70,51,4,10,BWI,PVD,328,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,725,725,825,835,WN,2374,N279WN,60,70,48,-10,0,BWI,PVD,328,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,951,930,1052,1040,WN,2445,N398SW,61,70,48,12,21,BWI,PVD,328,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1059,1050,1200,1200,WN,2908,N621SW,61,70,48,0,9,BWI,PVD,328,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,918,900,1016,1005,WN,137,N334SW,58,65,45,11,18,BWI,RDU,255,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1305,1250,1410,1350,WN,228,N398SW,65,60,50,20,15,BWI,RDU,255,4,11,\N,,\N,0,0,5,0,15
2008,4,4,5,626,625,725,725,WN,354,N214WN,59,60,47,0,1,BWI,RDU,255,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2116,2045,2217,2145,WN,3164,N679AA,61,60,47,32,31,BWI,RDU,255,4,10,\N,,\N,0,0,1,0,31
2008,4,4,5,1518,1515,1620,1615,WN,3592,N435WN,62,60,50,5,3,BWI,RDU,255,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1843,1840,1952,1940,WN,3862,N343SW,69,60,50,12,3,BWI,RDU,255,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1024,1030,1308,1305,WN,1048,N653SW,164,155,152,3,-6,BWI,RSW,919,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1746,1745,2021,2020,WN,2014,N448WN,155,155,142,1,1,BWI,RSW,919,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1952,1835,2222,2115,WN,94,N297WN,330,340,316,67,77,BWI,SAN,2295,5,9,\N,,\N,2,0,0,0,65
2008,4,4,5,937,905,1215,1145,WN,356,N420WN,338,340,326,30,32,BWI,SAN,2295,3,9,\N,,\N,4,0,0,0,26
2008,4,4,5,1051,1045,1344,1335,WN,872,N301SW,233,230,214,9,6,BWI,SAT,1407,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1430,1425,1726,1710,WN,1675,N304SW,236,225,223,16,5,BWI,SAT,1407,4,9,\N,,\N,0,0,16,0,0
2008,4,4,5,2052,2050,2228,2230,WN,71,N760SW,96,100,86,-2,2,BWI,SDF,495,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,620,620,801,800,WN,962,N362SW,101,100,88,1,0,BWI,SDF,495,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,922,900,1104,1045,WN,971,N419WN,102,105,88,19,22,BWI,SDF,495,5,9,\N,,\N,19,0,0,0,0
2008,4,4,5,1304,1305,1437,1445,WN,1054,N707SA,93,100,85,-8,-1,BWI,SDF,495,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1655,1650,1839,1835,WN,1057,N344SW,104,105,87,4,5,BWI,SDF,495,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,928,920,1217,1205,WN,2197,N712SW,289,285,273,12,8,BWI,SLC,1864,2,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1607,1605,1720,1715,WN,388,N635SW,133,130,119,5,2,BWI,STL,737,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1429,1415,1549,1525,WN,520,N675AA,140,130,123,24,14,BWI,STL,737,4,13,\N,,\N,7,0,10,0,7
2008,4,4,5,948,930,1108,1040,WN,701,N366SW,140,130,124,28,18,BWI,STL,737,5,11,\N,,\N,0,0,21,0,7
2008,4,4,5,709,710,831,825,WN,1136,N392SW,142,135,121,6,-1,BWI,STL,737,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2015,1940,2129,2055,WN,1222,N653SW,134,135,122,34,35,BWI,STL,737,4,8,\N,,\N,10,0,0,0,24
2008,4,4,5,1351,1350,1606,1610,WN,630,N475WN,135,140,122,-4,1,BWI,TPA,842,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,605,600,818,820,WN,1050,N242WN,133,140,120,-2,5,BWI,TPA,842,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1018,1015,1238,1235,WN,1396,N601WN,140,140,128,3,3,BWI,TPA,842,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2159,2155,19,15,WN,1946,N472WN,140,140,129,4,4,BWI,TPA,842,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1551,1545,1808,1805,WN,2100,N634SW,137,140,126,3,6,BWI,TPA,842,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,827,815,1044,1035,WN,2610,N341SW,137,140,123,9,12,BWI,TPA,842,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2044,2010,2301,2235,WN,3252,N313SW,137,145,124,26,34,BWI,TPA,842,4,9,\N,,\N,23,0,0,0,3
2008,4,4,5,726,730,810,800,WN,1438,N326SW,104,90,88,10,-4,CLE,BNA,448,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1741,1730,1814,1800,WN,2187,N766SW,93,90,80,14,11,CLE,BNA,448,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1938,1935,2057,2045,WN,267,N423WN,79,70,52,12,3,CLE,BWI,314,6,21,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1720,1635,1827,1750,WN,1517,N330SW,67,75,54,37,45,CLE,BWI,314,4,9,\N,,\N,5,0,0,0,32
2008,4,4,5,652,650,807,800,WN,1833,N278WN,75,70,57,7,2,CLE,BWI,314,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1200,1155,1315,1305,WN,3684,N635SW,75,70,59,10,5,CLE,BWI,314,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1135,1125,1312,1305,WN,2281,N251WN,277,280,264,7,10,CLE,LAS,1825,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,914,850,1140,1115,WN,1744,N647SW,146,145,124,25,24,CLE,MCO,895,4,18,\N,,\N,3,0,1,0,21
2008,4,4,5,1352,1350,1615,1615,WN,2535,N345SA,143,145,132,0,2,CLE,MCO,895,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1915,1845,1950,1900,WN,274,N204WN,95,75,62,50,30,CLE,MDW,307,4,29,\N,,\N,3,0,20,0,27
2008,4,4,5,2129,2055,2152,2105,WN,394,N222WN,83,70,60,47,34,CLE,MDW,307,7,16,\N,,\N,0,0,13,0,34
2008,4,4,5,854,835,914,850,WN,414,N737JW,80,75,66,24,19,CLE,MDW,307,3,11,\N,,\N,0,0,5,0,19
2008,4,4,5,1654,1630,1709,1645,WN,645,N916WN,75,75,59,24,24,CLE,MDW,307,2,14,\N,,\N,0,0,0,0,24
2008,4,4,5,1336,1320,1344,1330,WN,1662,N234WN,68,70,58,14,16,CLE,MDW,307,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,619,620,633,630,WN,2094,N782SA,74,70,62,3,-1,CLE,MDW,307,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1030,1030,1044,1040,WN,3500,N273WN,74,70,62,4,0,CLE,MDW,307,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1507,1500,1605,1540,WN,908,N467WN,118,100,89,25,7,CLE,STL,487,22,7,\N,,\N,0,0,18,0,7
2008,4,4,5,633,635,715,715,WN,2616,N453WN,102,100,85,0,-2,CLE,STL,487,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,819,820,833,835,WN,136,N724SW,74,75,60,-2,-1,CMH,BNA,338,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1714,1640,1731,1655,WN,1671,N336SW,77,75,64,36,34,CMH,BNA,338,6,7,\N,,\N,0,0,2,0,34
2008,4,4,5,1035,1035,1143,1145,WN,142,N607SW,68,70,57,-2,0,CMH,BWI,336,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1832,1820,1933,1930,WN,819,N740SW,61,70,52,3,12,CMH,BWI,336,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1412,1405,1519,1515,WN,1603,N766SW,67,70,56,4,7,CMH,BWI,336,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,615,615,724,725,WN,2790,N620SW,69,70,57,-1,0,CMH,BWI,336,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2112,2055,2223,2205,WN,3363,N416WN,71,70,59,18,17,CMH,BWI,336,2,10,\N,,\N,0,0,1,0,17
2008,4,4,5,1802,1800,1928,1930,WN,254,N427WN,266,270,253,-2,2,CMH,LAS,1772,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,731,735,853,905,WN,3660,N913WN,262,270,246,-12,-4,CMH,LAS,1772,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1019,1020,1227,1225,WN,1258,N633SW,128,125,110,2,-1,CMH,MCO,802,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1818,1735,2031,1940,WN,2125,N692SW,133,125,116,51,43,CMH,MCO,802,6,11,\N,,\N,2,0,8,0,41
2008,4,4,5,707,710,912,915,WN,3051,N614SW,125,125,109,-3,-3,CMH,MCO,802,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1613,1610,1618,1615,WN,59,N791SW,65,65,52,3,3,CMH,MDW,284,2,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1912,1850,1915,1900,WN,81,N781WN,63,70,53,15,22,CMH,MDW,284,4,6,\N,,\N,0,0,0,0,15
2008,4,4,5,907,900,928,905,WN,325,N217JC,81,65,64,23,7,CMH,MDW,284,3,14,\N,,\N,0,0,18,0,5
2008,4,4,5,750,750,800,755,WN,494,N747SA,70,65,60,5,0,CMH,MDW,284,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1109,1110,1118,1115,WN,501,N750SA,69,65,56,3,-1,CMH,MDW,284,7,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1358,1400,1405,1405,WN,583,N213WN,67,65,54,0,-2,CMH,MDW,284,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2145,2115,2151,2120,WN,2372,N329SW,66,65,51,31,30,CMH,MDW,284,8,7,\N,,\N,0,0,1,0,30
2008,4,4,5,606,605,614,610,WN,3834,N297WN,68,65,51,4,1,CMH,MDW,284,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1925,1845,2041,2035,WN,486,N391SW,76,110,59,6,40,CMH,PHL,405,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1054,1055,1209,1215,WN,1691,N654SW,75,80,60,-6,-1,CMH,PHL,405,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,655,655,820,825,WN,3399,N798SW,85,90,60,-5,0,CMH,PHL,405,16,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1304,1300,1416,1415,WN,3135,N456WN,252,255,238,1,4,CMH,PHX,1671,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1451,1445,1510,1505,WN,3225,N614SW,79,80,69,5,6,CMH,STL,410,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,828,830,855,850,WN,3506,N363SW,87,80,75,5,-2,CMH,STL,410,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,641,645,844,855,WN,529,N439WN,123,130,112,-11,-4,CMH,TPA,829,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1154,1150,1402,1400,WN,3136,N656SW,128,130,117,2,4,CMH,TPA,829,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1946,1950,2157,2200,WN,3685,N230WN,131,130,115,-3,-4,CMH,TPA,829,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,614,615,701,705,WN,6,N678AA,47,50,32,-4,-1,CRP,HOU,187,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,947,940,1044,1030,WN,20,N364SW,57,50,34,14,7,CRP,HOU,187,17,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1231,1145,1316,1235,WN,28,N641SW,45,50,30,41,46,CRP,HOU,187,7,8,\N,,\N,0,0,0,0,41
2008,4,4,5,1523,1440,1612,1530,WN,40,N678AA,49,50,39,42,43,CRP,HOU,187,4,6,\N,,\N,1,0,0,0,41
2008,4,4,5,1847,1745,1940,1835,WN,52,N328SW,53,50,42,65,62,CRP,HOU,187,4,7,\N,,\N,0,0,3,0,62
2008,4,4,5,2028,1940,2113,2030,WN,60,N337SW,45,50,35,43,48,CRP,HOU,187,3,7,\N,,\N,0,0,0,0,43
2008,4,4,5,1338,1150,1423,1235,WN,18,N478WN,105,105,85,108,108,DAL,ABQ,580,7,13,\N,,\N,0,0,0,0,108
2008,4,4,5,1941,1750,2022,1840,WN,42,N250WN,101,110,89,102,111,DAL,ABQ,580,4,8,\N,,\N,1,0,0,0,101
2008,4,4,5,2017,1955,2054,2045,WN,388,N425LV,97,110,86,9,22,DAL,ABQ,580,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1604,1600,1643,1650,WN,393,N362SW,99,110,89,-7,4,DAL,ABQ,580,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,732,735,820,825,WN,434,N325SW,108,110,93,-5,-3,DAL,ABQ,580,4,11,\N,,\N,NA,NA,NA,NA,NA
