2008,5,17,6,2028,2020,2142,2148,FL,739,N273AT,74,88,58,-6,8,ATL,MCO,403,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2133,2125,2253,2250,FL,847,N978AT,80,85,61,3,8,ATL,MCO,403,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2304,2305,19,25,FL,749,N329AT,75,80,58,-6,-1,ATL,MCO,403,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,812,815,905,910,FL,610,N971AT,113,115,89,-5,-3,ATL,MDW,590,6,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,921,925,1009,1019,FL,22,N979AT,108,114,89,-10,-4,ATL,MDW,590,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1256,1249,1344,1340,FL,26,N279AT,108,111,91,4,7,ATL,MDW,590,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1500,1453,1556,1546,FL,35,N276AT,116,113,95,10,7,ATL,MDW,590,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1513,1512,1602,1606,FL,20,N326AT,109,114,93,-4,1,ATL,MDW,590,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1856,1857,1949,1951,FL,28,N933AT,113,114,89,-2,-1,ATL,MDW,590,5,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2017,2010,2110,2106,FL,32,N169AT,113,116,93,4,7,ATL,MDW,590,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2300,2305,2346,2353,FL,30,N997AT,106,108,85,-7,-5,ATL,MDW,590,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,912,915,951,936,FL,536,N946AT,99,81,68,15,-3,ATL,MEM,332,14,17,\N,,\N,0,0,15,0,0
2008,5,17,6,1411,1411,1426,1429,FL,526,N983AT,75,78,58,-3,0,ATL,MEM,332,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1727,1728,1745,1755,FL,529,N987AT,78,87,60,-10,-1,ATL,MEM,332,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2254,2305,2306,2321,FL,527,N954AT,72,76,52,-15,-11,ATL,MEM,332,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,809,810,949,959,FL,501,N921AT,100,109,84,-10,-1,ATL,MIA,595,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1612,1615,1750,1803,FL,505,N149AT,98,108,81,-13,-3,ATL,MIA,595,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2114,2115,2301,2302,FL,507,N987AT,107,107,83,-1,-1,ATL,MIA,595,15,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,917,920,1012,1021,FL,435,N923AT,115,121,95,-9,-3,ATL,MKE,669,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1315,1322,1407,1421,FL,446,N292AT,112,119,96,-14,-7,ATL,MKE,669,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1918,1922,2010,2024,FL,442,N959AT,112,122,96,-14,-4,ATL,MKE,669,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2118,2115,2210,2215,FL,440,N240AT,112,120,95,-5,3,ATL,MKE,669,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1004,1006,1107,1111,FL,338,N920AT,123,125,92,-4,-2,ATL,MLI,633,4,27,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1526,1515,1612,1612,FL,380,N977AT,106,117,91,0,11,ATL,MLI,633,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2124,2125,2212,2221,FL,379,N971AT,108,116,95,-9,-1,ATL,MLI,633,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,829,800,955,935,FL,850,N972AT,146,155,132,20,29,ATL,MSP,906,4,10,\N,,\N,0,0,0,0,20
2008,5,17,6,927,930,1103,1112,FL,683,N952AT,156,162,136,-9,-3,ATL,MSP,906,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1404,1406,1540,1542,FL,863,N899AT,156,156,134,-2,-2,ATL,MSP,906,7,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2256,2259,26,32,FL,858,N953AT,150,153,131,-6,-3,ATL,MSP,906,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,804,805,831,832,FL,473,N915AT,87,87,71,-1,-1,ATL,MSY,425,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1253,1258,1317,1325,FL,378,N946AT,84,87,72,-8,-5,ATL,MSY,425,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1704,1710,1727,1746,FL,454,N925AT,83,96,70,-19,-6,ATL,MSY,425,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2006,2010,2032,2043,FL,451,N977AT,86,93,67,-11,-4,ATL,MSY,425,3,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,755,800,926,936,FL,235,N895AT,91,96,77,-10,-5,ATL,PBI,545,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1019,1023,1211,1211,FL,363,N994AT,112,108,80,0,-4,ATL,PBI,545,5,27,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2118,2010,2254,2152,FL,662,N972AT,96,102,77,62,68,ATL,PBI,545,6,13,\N,,\N,62,0,0,0,0
2008,5,17,6,910,810,1035,948,FL,902,N166AT,85,98,70,47,60,ATL,PHF,508,4,11,\N,,\N,47,0,0,0,0
2008,5,17,6,1232,1233,1401,1407,FL,904,N919AT,89,94,69,-6,-1,ATL,PHF,508,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1946,1950,2107,2125,FL,906,N932AT,81,95,68,-18,-4,ATL,PHF,508,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2246,2250,3,21,FL,910,N969AT,77,91,63,-18,-4,ATL,PHF,508,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,803,805,954,1005,FL,332,N330AT,111,120,93,-11,-2,ATL,PHL,665,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,920,920,1114,1124,FL,789,N276AT,114,124,94,-10,0,ATL,PHL,665,3,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1416,1419,1606,1620,FL,787,N273AT,110,121,92,-14,-3,ATL,PHL,665,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1529,1533,1730,1732,FL,339,N935AT,121,119,104,-2,-4,ATL,PHL,665,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1722,1724,1913,1930,FL,340,N316AT,111,126,98,-17,-2,ATL,PHL,665,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2011,2015,2156,2221,FL,403,N938AT,105,126,89,-25,-4,ATL,PHL,665,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2256,2259,44,57,FL,330,N922AT,108,118,85,-13,-3,ATL,PHL,665,6,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1022,1020,1127,1125,FL,540,N173AT,245,245,217,2,2,ATL,PHX,1587,8,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1201,1205,1252,1310,FL,531,N126AT,231,245,211,-18,-4,ATL,PHX,1587,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1835,1838,1925,1943,FL,542,N317AT,230,245,211,-18,-3,ATL,PHX,1587,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2044,2015,2131,2120,FL,538,N338AT,227,245,207,11,29,ATL,PHX,1587,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,810,815,946,958,FL,983,N967AT,96,103,74,-12,-5,ATL,PIT,526,5,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1206,1208,1334,1357,FL,814,N927AT,88,109,73,-23,-2,ATL,PIT,526,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1809,1642,1942,1825,FL,990,N947AT,93,103,78,77,87,ATL,PIT,526,5,10,\N,,\N,77,0,0,0,0
2008,5,17,6,2327,2259,54,35,FL,525,N892AT,87,96,71,19,28,ATL,PIT,526,5,11,\N,,\N,19,0,0,0,0
2008,5,17,6,922,925,932,936,FL,427,N958AT,70,71,49,-4,-3,ATL,PNS,272,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1254,1259,1254,1306,FL,439,N929AT,60,67,47,-12,-5,ATL,PNS,272,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1425,1428,1432,1437,FL,416,N996AT,67,69,46,-5,-3,ATL,PNS,272,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1745,1749,1753,1806,FL,456,N983AT,68,77,48,-13,-4,ATL,PNS,272,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2117,2120,2123,2130,FL,455,N983AT,66,70,50,-7,-3,ATL,PNS,272,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,811,815,927,936,FL,95,N998AT,76,81,59,-9,-4,ATL,RDU,356,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,927,915,1057,1034,FL,90,N945AT,90,79,61,23,12,ATL,RDU,356,3,26,\N,,\N,12,0,11,0,0
2008,5,17,6,1726,1727,1841,1851,FL,98,N949AT,75,84,54,-10,-1,ATL,RDU,356,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2125,2130,2237,2249,FL,96,N966AT,72,79,56,-12,-5,ATL,RDU,356,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,808,810,937,942,FL,248,N926AT,89,92,69,-5,-2,ATL,RIC,481,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1245,1250,1407,1417,FL,291,N958AT,82,87,66,-10,-5,ATL,RIC,481,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1647,1655,1814,1828,FL,241,N946AT,87,93,65,-14,-8,ATL,RIC,481,4,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2021,2020,2144,2153,FL,237,N950AT,83,93,64,-9,1,ATL,RIC,481,3,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1452,1430,1652,1633,FL,88,N169AT,120,123,101,19,22,ATL,ROC,749,6,13,\N,,\N,19,0,0,0,0
2008,5,17,6,2120,2125,2303,2329,FL,596,N927AT,103,124,90,-26,-5,ATL,ROC,749,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,808,805,939,940,FL,177,N930AT,91,95,73,-1,3,ATL,RSW,515,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1155,1205,1328,1351,FL,174,N998AT,93,106,76,-23,-10,ATL,RSW,515,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1535,1541,1717,1718,FL,167,N943AT,102,97,77,-1,-6,ATL,RSW,515,12,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1626,1620,1753,1802,FL,193,N971AT,87,102,74,-9,6,ATL,RSW,515,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2133,2135,2304,2313,FL,192,N981AT,91,98,71,-9,-2,ATL,RSW,515,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,953,955,1124,1135,FL,611,N283AT,271,280,247,-11,-2,ATL,SAN,1891,6,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1937,1920,2059,2100,FL,615,N278AT,262,280,242,-1,17,ATL,SAN,1891,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,917,920,1012,1022,FL,546,N991AT,55,62,37,-10,-3,ATL,SAV,215,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1309,1311,1404,1411,FL,548,N971AT,55,60,36,-7,-2,ATL,SAV,215,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,935,935,1204,1155,FL,15,N240AT,329,320,302,9,0,ATL,SEA,2182,7,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1832,1837,2058,2057,FL,24,N287AT,326,320,307,1,-5,ATL,SEA,2182,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2305,2135,128,2355,FL,17,N311AT,323,320,305,93,90,ATL,SEA,2182,5,13,\N,,\N,90,0,3,0,0
2008,5,17,6,937,940,1130,1158,FL,39,N167AT,293,318,272,-28,-3,ATL,SFO,2139,6,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1808,1810,2001,2028,FL,57,N281AT,293,318,277,-27,-2,ATL,SFO,2139,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2143,2140,2357,2358,FL,45,N174AT,314,318,277,-1,3,ATL,SFO,2139,7,30,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,905,910,1228,1240,FL,33,N307AT,203,210,188,-12,-5,ATL,SJU,1547,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1056,1100,1425,1430,FL,21,N344AT,209,210,187,-5,-4,ATL,SJU,1547,4,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,910,915,1033,1041,FL,655,N990AT,83,86,66,-8,-5,ATL,SRQ,445,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1452,1456,1619,1622,FL,678,N974AT,87,86,67,-3,-4,ATL,SRQ,445,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2112,2115,2233,2241,FL,679,N936AT,81,86,68,-8,-3,ATL,SRQ,445,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,907,910,943,948,FL,188,N970AT,96,98,75,-5,-3,ATL,STL,483,2,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1226,1230,1256,1304,FL,273,N966AT,90,94,74,-8,-4,ATL,STL,483,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1645,1649,1716,1729,FL,781,N966AT,91,100,78,-13,-4,ATL,STL,483,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2126,2130,2207,2207,FL,792,N958AT,101,97,79,0,-4,ATL,STL,483,3,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,933,935,1155,1201,FL,231,N965AT,142,146,113,-6,-2,ATL,SWF,784,4,25,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2124,2130,2326,2354,FL,591,N963AT,122,144,101,-28,-6,ATL,SWF,784,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,755,805,911,926,FL,125,N927AT,76,81,60,-15,-10,ATL,TPA,406,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,905,910,1021,1034,FL,127,N948AT,76,84,63,-13,-5,ATL,TPA,406,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1028,1027,1156,1200,FL,158,N956AT,88,93,59,-4,1,ATL,TPA,406,5,24,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1226,1229,1338,1351,FL,161,N926AT,72,82,59,-13,-3,ATL,TPA,406,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1513,1514,1643,1639,FL,153,N959AT,90,85,64,4,-1,ATL,TPA,406,5,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1712,1700,1828,1827,FL,152,N295AT,76,87,61,1,12,ATL,TPA,406,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1837,1842,1956,2009,FL,163,N953AT,79,87,62,-13,-5,ATL,TPA,406,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2010,2010,2130,2137,FL,143,N940AT,80,87,61,-7,0,ATL,TPA,406,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2116,2115,2235,2239,FL,131,N982AT,79,84,59,-4,1,ATL,TPA,406,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2257,2259,10,18,FL,129,N289AT,73,79,57,-8,-2,ATL,TPA,406,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,555,555,829,838,FL,571,N952AT,94,103,76,-9,0,BMI,ATL,533,10,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1017,1026,1241,1309,FL,563,N925AT,84,103,75,-28,-9,BMI,ATL,533,5,4,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1756,1801,2028,2044,FL,569,N927AT,92,103,78,-16,-5,BMI,ATL,533,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1215,1215,1536,1533,FL,561,N893AT,141,138,120,3,0,BMI,MCO,936,8,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,555,600,837,845,FL,270,N278AT,162,165,134,-8,-5,BOS,ATL,946,9,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,902,907,1137,1155,FL,273,N966AT,155,168,134,-18,-5,BOS,ATL,946,8,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1240,1244,1518,1526,FL,269,N963AT,158,162,138,-8,-4,BOS,ATL,946,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1641,1645,1930,1933,FL,274,N938AT,169,168,147,-3,-4,BOS,ATL,946,5,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1731,1735,2022,2024,FL,281,N175AT,171,169,140,-2,-4,BOS,ATL,946,12,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1928,1930,2209,2220,FL,492,N961AT,161,170,146,-11,-2,BOS,ATL,946,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,625,630,752,757,FL,81,N284AT,87,87,63,-5,-5,BOS,BWI,370,7,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,825,830,953,955,FL,285,N717JL,88,85,65,-2,-5,BOS,BWI,370,6,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1025,1030,1142,1155,FL,826,N942AT,77,85,62,-13,-5,BOS,BWI,370,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1430,1430,1549,1555,FL,802,N942AT,79,85,59,-6,0,BOS,BWI,370,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1744,1730,1910,1900,FL,811,N955AT,86,90,68,10,14,BOS,BWI,370,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1823,1830,1950,2001,FL,800,N942AT,87,91,69,-11,-7,BOS,BWI,370,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1858,1859,2048,2048,FL,217,N923AT,110,109,94,0,-1,BOS,CAK,549,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,834,837,1133,1141,FL,630,N318AT,179,184,160,-8,-3,BOS,MCO,1121,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1132,1134,1437,1436,FL,632,N315AT,185,182,165,1,-2,BOS,MCO,1121,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,654,700,826,835,FL,482,N935AT,152,155,133,-9,-6,BOS,MDW,861,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1243,1249,1420,1419,FL,490,N982AT,157,150,135,1,-6,BOS,MDW,861,7,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1718,1722,1859,1859,FL,494,N990AT,161,157,144,0,-4,BOS,MDW,861,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1003,1004,1131,1140,FL,211,N954AT,88,96,70,-9,-1,BOS,PHF,464,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1839,1845,2016,2025,FL,643,N290AT,97,100,79,-9,-6,BOS,PHF,464,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,615,620,814,826,FL,557,N946AT,119,126,101,-12,-5,BUF,ATL,712,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1054,1054,1250,1300,FL,560,N938AT,116,126,99,-10,0,BUF,ATL,712,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1822,1834,2023,2040,FL,553,N981AT,121,126,104,-17,-12,BUF,ATL,712,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1530,1536,1825,1812,FL,554,N906AT,175,156,138,13,-6,BUF,MCO,1011,9,28,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1135,1134,1427,1434,FL,302,N987AT,172,180,158,-7,1,BUF,RSW,1144,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,635,640,820,834,FL,461,N979AT,105,114,86,-14,-5,BWI,ATL,576,8,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,759,759,956,951,FL,430,N996AT,117,112,85,5,0,BWI,ATL,576,7,25,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1252,1244,1437,1439,FL,448,N977AT,105,115,86,-2,8,BWI,ATL,576,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1439,1437,1635,1630,FL,114,N313AT,116,113,88,5,2,BWI,ATL,576,9,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1608,1614,1752,1806,FL,411,N933AT,104,112,87,-14,-6,BWI,ATL,576,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1838,1746,2031,1940,FL,436,N166AT,113,114,88,51,52,BWI,ATL,576,13,12,\N,,\N,0,0,0,0,51
2008,5,17,6,1935,1941,2124,2133,FL,425,N285AT,109,112,86,-9,-6,BWI,ATL,576,14,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,629,630,752,755,FL,805,N318AT,83,85,60,-3,-1,BWI,BOS,370,11,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,832,830,952,953,FL,807,N942AT,80,83,58,-1,2,BWI,BOS,370,10,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1226,1230,1338,1352,FL,324,N942AT,72,82,59,-14,-4,BWI,BOS,370,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1632,1630,1749,1753,FL,823,N942AT,77,83,53,-4,2,BWI,BOS,370,15,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1730,1730,1845,1852,FL,818,N961AT,75,82,53,-7,0,BWI,BOS,370,13,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2109,2055,2220,2216,FL,959,N288AT,71,81,52,4,14,BWI,BOS,370,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,953,956,1109,1117,FL,471,N932AT,76,81,58,-8,-3,BWI,CLT,361,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1410,1415,1524,1535,FL,323,N995AT,74,80,60,-11,-5,BWI,CLT,361,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1949,1952,2102,2114,FL,811,N955AT,73,82,57,-12,-3,BWI,CLT,361,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1429,1430,1628,1634,FL,897,N988AT,119,124,107,-6,-1,BWI,DAB,733,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1021,1025,1149,1149,FL,705,N995AT,88,84,71,0,-4,BWI,DAY,406,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1605,1603,1728,1728,FL,923,N896AT,83,85,69,0,2,BWI,DAY,406,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2043,2055,2208,2219,FL,800,N942AT,85,84,70,-11,-12,BWI,DAY,406,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1048,1050,1300,1254,FL,423,N892AT,192,184,170,6,-2,BWI,DFW,1217,11,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1855,1900,2106,2104,FL,428,N920AT,191,184,177,2,-5,BWI,DFW,1217,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,846,851,1115,1118,FL,958,N169AT,149,147,131,-3,-5,BWI,FLL,925,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1451,1443,1721,1709,FL,956,N940AT,150,146,129,12,8,BWI,FLL,925,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1957,2002,2222,2229,FL,957,N896AT,145,147,126,-7,-5,BWI,FLL,925,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,844,845,1057,1140,FL,81,N284AT,313,355,294,-43,-1,BWI,LAX,2329,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,747,750,956,1000,FL,481,N184AT,129,130,115,-4,-3,BWI,MCO,787,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,926,931,1134,1149,FL,466,N328AT,128,138,111,-15,-5,BWI,MCO,787,10,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1104,1108,1313,1318,FL,445,N175AT,129,130,117,-5,-4,BWI,MCO,787,1,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1407,1402,1619,1616,FL,469,N928AT,132,134,114,3,5,BWI,MCO,787,10,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1953,1955,2159,2207,FL,459,N915AT,126,132,113,-8,-2,BWI,MCO,787,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,945,945,1217,1222,FL,150,N981AT,152,157,128,-5,0,BWI,MIA,946,9,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,655,649,757,745,FL,517,N331AT,122,116,104,12,6,BWI,MKE,641,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1752,1755,1846,1850,FL,344,N268AT,114,115,98,-4,-3,BWI,MKE,641,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1032,1037,1154,1209,FL,452,N717JL,82,92,66,-15,-5,BWI,PWM,452,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1445,1453,1614,1625,FL,464,N717JL,89,92,65,-11,-8,BWI,PWM,452,3,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2105,2059,2225,2231,FL,493,N934AT,80,92,64,-6,6,BWI,PWM,452,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1243,1252,1356,1359,FL,486,N933AT,73,67,57,-3,-9,BWI,ROC,277,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1611,1615,1717,1721,FL,480,N915AT,66,66,49,-4,-4,BWI,ROC,277,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2119,2059,2227,2205,FL,742,N184AT,68,66,50,22,20,BWI,ROC,277,7,11,\N,,\N,0,0,2,0,20
2008,5,17,6,952,955,1227,1226,FL,924,N896AT,155,151,136,1,-3,BWI,RSW,919,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,659,700,952,948,FL,224,N285AT,353,348,332,4,-1,BWI,SEA,2335,6,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2000,2000,2256,2248,FL,227,N315AT,356,348,333,8,0,BWI,SEA,2335,7,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,853,855,1113,1118,FL,690,N940AT,140,143,126,-5,-2,BWI,SRQ,880,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,857,858,1115,1117,FL,413,N894AT,138,139,122,-2,-1,BWI,TPA,842,4,12,\N,,\N,NA,NA,NA,NA,NA
