2008,6,3,2,1103,1105,1321,1330,WN,972,N522SW,138,145,120,-9,-2,GEG,LAS,806,10,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1636,1610,1840,1820,WN,1951,N691WN,124,130,109,20,26,GEG,OAK,723,7,8,\N,,\N,0,0,0,0,20
2008,6,3,2,710,710,914,925,WN,3750,N312SW,124,135,108,-11,0,GEG,OAK,723,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2023,2010,2118,2110,WN,2560,N434WN,55,60,45,8,13,GEG,PDX,279,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1038,1040,1133,1145,WN,2623,N687SW,55,65,46,-12,-2,GEG,PDX,279,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1421,1420,1517,1520,WN,3659,N247WN,56,60,46,-3,1,GEG,PDX,279,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,755,735,856,835,WN,3924,N628SW,61,60,50,21,20,GEG,PDX,279,4,7,\N,,\N,20,0,1,0,0
2008,6,3,2,625,625,716,725,WN,184,N727SW,51,60,40,-9,0,GEG,SEA,224,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,908,910,958,1015,WN,2054,N255WN,50,65,39,-17,-2,GEG,SEA,224,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1401,1310,1452,1410,WN,2267,N451WN,51,60,39,42,51,GEG,SEA,224,4,8,\N,,\N,0,0,0,0,42
2008,6,3,2,1835,1840,1930,1940,WN,3168,N917WN,55,60,41,-10,-5,GEG,SEA,224,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1236,1240,1508,1515,WN,3506,N618WN,92,95,79,-7,-4,GEG,SLC,546,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1951,1935,2050,2040,WN,193,N608SW,119,125,110,10,16,HOU,ABQ,759,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1412,1400,1517,1505,WN,2714,N334SW,125,125,113,12,12,HOU,ABQ,759,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,804,805,906,910,WN,3055,N506SW,122,125,111,-4,-1,HOU,ABQ,759,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2122,2120,2200,2205,WN,610,N524SW,38,45,27,-5,2,HOU,AUS,148,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1435,1400,1515,1445,WN,1249,N673AA,40,45,29,30,35,HOU,AUS,148,4,7,\N,,\N,2,0,0,0,28
2008,6,3,2,755,750,839,835,WN,1408,N504SW,44,45,31,4,5,HOU,AUS,148,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1933,1850,2013,1935,WN,1483,N754SW,40,45,28,38,43,HOU,AUS,148,6,6,\N,,\N,0,0,0,0,38
2008,6,3,2,1647,1645,1726,1730,WN,1999,N261WN,39,45,30,-4,2,HOU,AUS,148,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,645,645,730,730,WN,3316,N359SW,45,45,36,0,0,HOU,AUS,148,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1026,1030,1104,1115,WN,3678,N439WN,38,45,28,-11,-4,HOU,AUS,148,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,819,820,947,1000,WN,646,N251WN,88,100,79,-13,-1,HOU,BHM,570,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1549,1550,1724,1730,WN,2971,N697SW,95,100,84,-6,-1,HOU,BHM,570,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1741,1740,1922,1935,WN,37,N680AA,101,115,92,-13,1,HOU,BNA,670,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1107,1100,1253,1250,WN,103,N629SW,106,110,92,3,7,HOU,BNA,670,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1330,1330,1514,1525,WN,2023,N385SW,104,115,90,-11,0,HOU,BNA,670,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,650,650,836,840,WN,2143,N646SW,106,110,94,-4,0,HOU,BNA,670,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1541,1525,1951,1935,WN,29,N426WN,190,190,177,16,16,HOU,BWI,1246,5,8,\N,,\N,16,0,0,0,0
2008,6,3,2,646,645,1037,1045,WN,127,N718SW,171,180,162,-8,1,HOU,BWI,1246,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2016,2010,2358,15,WN,727,N420WN,162,185,153,-17,6,HOU,BWI,1246,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,956,955,1401,1400,WN,1314,N731SA,185,185,177,1,1,HOU,BWI,1246,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,825,825,909,915,WN,1,N386SW,44,50,32,-6,0,HOU,CRP,187,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1026,1030,1110,1120,WN,9,N228WN,44,50,33,-10,-4,HOU,CRP,187,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1320,1325,1403,1415,WN,21,N351SW,43,50,31,-12,-5,HOU,CRP,187,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1632,1630,1716,1720,WN,33,N512SW,44,50,35,-4,2,HOU,CRP,187,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1825,1830,1908,1920,WN,41,N620SW,43,50,34,-12,-5,HOU,CRP,187,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2218,2050,2303,2140,WN,51,N663SW,45,50,33,83,88,HOU,CRP,187,5,7,\N,,\N,81,0,0,0,2
2008,6,3,2,630,630,724,725,WN,2,N637SW,54,55,42,-1,0,HOU,DAL,239,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,700,700,756,755,WN,4,N352SW,56,55,46,1,0,HOU,DAL,239,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,731,730,825,825,WN,6,N742SW,54,55,43,0,1,HOU,DAL,239,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,757,800,852,855,WN,8,N630WN,55,55,43,-3,-3,HOU,DAL,239,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,831,830,924,930,WN,10,N399WN,53,60,43,-6,1,HOU,DAL,239,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,858,900,949,1000,WN,12,N454WN,51,60,42,-11,-2,HOU,DAL,239,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1000,1000,1051,1055,WN,14,N528SW,51,55,41,-4,0,HOU,DAL,239,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1031,1030,1122,1125,WN,16,N512SW,51,55,42,-3,1,HOU,DAL,239,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1121,1100,1215,1155,WN,18,N715SW,54,55,42,20,21,HOU,DAL,239,5,7,\N,,\N,14,0,0,0,6
2008,6,3,2,1202,1200,1254,1255,WN,20,N331SW,52,55,43,-1,2,HOU,DAL,239,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1229,1230,1321,1325,WN,22,N427WN,52,55,41,-4,-1,HOU,DAL,239,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1313,1300,1407,1400,WN,24,N228WN,54,60,43,7,13,HOU,DAL,239,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1329,1330,1423,1430,WN,26,N600WN,54,60,41,-7,-1,HOU,DAL,239,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1401,1400,1454,1500,WN,28,N293,53,60,41,-6,1,HOU,DAL,239,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1430,1430,1522,1525,WN,30,N645SW,52,55,43,-3,0,HOU,DAL,239,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1459,1500,1554,1555,WN,32,N510SW,55,55,43,-1,-1,HOU,DAL,239,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1534,1530,1628,1630,WN,34,N486WN,54,60,44,-2,4,HOU,DAL,239,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1601,1600,1658,1700,WN,36,N351SW,57,60,47,-2,1,HOU,DAL,239,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1655,1630,1751,1730,WN,38,N656SW,56,60,44,21,25,HOU,DAL,239,5,7,\N,,\N,0,0,0,0,21
2008,6,3,2,1722,1700,1819,1800,WN,40,N250WN,57,60,43,19,22,HOU,DAL,239,7,7,\N,,\N,5,0,0,0,14
2008,6,3,2,1730,1730,1823,1830,WN,42,N652SW,53,60,42,-7,0,HOU,DAL,239,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1800,1800,1857,1855,WN,44,N756SA,57,55,46,2,0,HOU,DAL,239,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1830,1830,1930,1925,WN,46,N718SW,60,55,41,5,0,HOU,DAL,239,11,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1901,1900,1953,1955,WN,48,N512SW,52,55,41,-2,1,HOU,DAL,239,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1924,1930,2017,2025,WN,50,N214WN,53,55,41,-8,-6,HOU,DAL,239,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2005,2000,2100,2055,WN,52,N649SW,55,55,45,5,5,HOU,DAL,239,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2056,2030,2151,2125,WN,54,N644SW,55,55,43,26,26,HOU,DAL,239,5,7,\N,,\N,0,0,0,0,26
2008,6,3,2,2058,2100,2155,2155,WN,56,N628SW,57,55,46,0,-2,HOU,DAL,239,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2200,2200,2253,2255,WN,58,N656SW,53,55,42,-2,0,HOU,DAL,239,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,615,615,712,710,WN,1636,N719SW,57,55,44,2,0,HOU,DAL,239,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,721,725,842,845,WN,1837,N647SW,141,140,119,-3,-4,HOU,DEN,883,5,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1355,1330,1537,1455,WN,2480,N417WN,162,145,142,42,25,HOU,DEN,883,9,11,\N,,\N,0,0,17,0,25
2008,6,3,2,1904,1855,2025,2025,WN,3599,N527SW,141,150,127,0,9,HOU,DEN,883,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,929,930,1012,1020,WN,890,N794SW,103,110,94,-8,-1,HOU,ELP,677,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2031,2010,2117,2100,WN,1585,N655WN,106,110,97,17,21,HOU,ELP,677,3,6,\N,,\N,0,0,0,0,17
2008,6,3,2,1540,1515,1623,1605,WN,3846,N608SW,103,110,95,18,25,HOU,ELP,677,2,6,\N,,\N,1,0,0,0,17
2008,6,3,2,952,955,1300,1325,WN,7,N443WN,128,150,120,-25,-3,HOU,FLL,957,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1706,1710,2037,2035,WN,35,N325SW,151,145,134,2,-4,HOU,FLL,957,10,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,919,920,1013,1015,WN,5,N331SW,54,55,42,-2,-1,HOU,HRL,276,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1054,1050,1141,1145,WN,11,N600WN,47,55,41,-4,4,HOU,HRL,276,1,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1219,1220,1312,1315,WN,19,N510SW,53,55,43,-3,-1,HOU,HRL,276,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1446,1420,1540,1515,WN,25,N250WN,54,55,42,25,26,HOU,HRL,276,3,9,\N,,\N,11,0,0,0,14
2008,6,3,2,1552,1555,1643,1650,WN,31,N718SW,51,55,41,-7,-3,HOU,HRL,276,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1758,1800,1851,1855,WN,39,N510SW,53,55,43,-4,-2,HOU,HRL,276,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1927,1920,2018,2015,WN,45,N656SW,51,55,43,3,7,HOU,HRL,276,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2216,2120,2305,2215,WN,53,N914WN,49,55,41,50,56,HOU,HRL,276,2,6,\N,,\N,0,0,0,0,50
2008,6,3,2,740,740,832,835,WN,1628,N512SW,52,55,42,-3,0,HOU,HRL,276,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,828,800,933,910,WN,1306,N404WN,65,70,53,23,28,HOU,JAN,359,5,7,\N,,\N,12,0,0,0,11
2008,6,3,2,1322,1320,1425,1430,WN,1494,N258WN,63,70,53,-5,2,HOU,JAN,359,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1626,1625,1728,1740,WN,3070,N208WN,62,75,54,-12,1,HOU,JAN,359,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2223,2145,2325,2255,WN,3412,N260WN,62,70,52,30,38,HOU,JAN,359,3,7,\N,,\N,0,0,0,0,30
2008,6,3,2,1200,1155,1503,1505,WN,17,N303SW,123,130,111,-2,5,HOU,JAX,816,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1208,1210,1313,1320,WN,1905,N406WN,185,190,173,-7,-2,HOU,LAS,1235,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,640,640,738,745,WN,2233,N432WN,178,185,168,-7,0,HOU,LAS,1235,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1526,1510,1633,1615,WN,2629,N921WN,187,185,172,18,16,HOU,LAS,1235,5,10,\N,,\N,0,0,2,0,16
2008,6,3,2,1817,1815,1921,1920,WN,3928,N496WN,184,185,174,1,2,HOU,LAS,1235,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,809,805,930,930,WN,448,N226WN,201,205,185,0,4,HOU,LAX,1390,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1150,1150,1316,1315,WN,2083,N285WN,206,205,186,1,0,HOU,LAX,1390,10,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2044,2045,2214,2210,WN,3132,N902WN,210,205,189,4,-1,HOU,LAX,1390,14,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1652,1650,1811,1815,WN,3592,N470WN,199,205,185,-4,2,HOU,LAX,1390,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1403,1350,1513,1505,WN,1251,N520SW,70,75,57,8,13,HOU,LIT,393,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1036,1000,1153,1120,WN,3133,N692SW,77,80,65,33,36,HOU,MAF,441,2,10,\N,,\N,1,0,0,0,32
2008,6,3,2,2057,2055,2209,2215,WN,3496,N278WN,72,80,63,-6,2,HOU,MAF,441,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,904,905,1213,1225,WN,3,N430WN,129,140,115,-12,-1,HOU,MCO,848,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1400,1400,1709,1725,WN,23,N318SW,129,145,117,-16,0,HOU,MCO,848,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2030,2025,2339,2340,WN,49,N645SW,129,135,117,-1,5,HOU,MCO,848,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,634,635,943,955,WN,1055,N224WN,129,140,115,-12,-1,HOU,MCO,848,8,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1733,1735,2056,2050,WN,1252,N912WN,143,135,125,6,-2,HOU,MCO,848,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,846,845,1103,1115,WN,1076,N918WN,137,150,122,-12,1,HOU,MDW,937,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1803,1805,2023,2035,WN,1831,N308SA,140,150,128,-12,-2,HOU,MDW,937,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,629,630,923,855,WN,1894,N656SW,174,145,162,28,-1,HOU,MDW,937,5,7,\N,,\N,0,0,28,0,0
2008,6,3,2,2005,2010,2228,2235,WN,2169,N503SW,143,145,131,-7,-5,HOU,MDW,937,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1516,1505,1727,1735,WN,2812,N717SA,131,150,122,-8,11,HOU,MDW,937,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1314,1255,1525,1525,WN,3940,N316SW,131,150,120,0,19,HOU,MDW,937,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1110,1100,1210,1205,WN,1139,N386SW,60,65,51,5,10,HOU,MSY,303,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,713,715,812,815,WN,1473,N799SW,59,60,46,-3,-2,HOU,MSY,303,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1220,1220,1320,1325,WN,1537,N639SW,60,65,49,-5,0,HOU,MSY,303,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1452,1425,1550,1530,WN,1901,N420WN,58,65,45,20,27,HOU,MSY,303,3,10,\N,,\N,0,0,0,0,20
2008,6,3,2,630,630,726,730,WN,2272,N446WN,56,60,46,-4,0,HOU,MSY,303,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2045,2045,2142,2145,WN,2507,N273WN,57,60,46,-3,0,HOU,MSY,303,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2143,2145,2238,2245,WN,2604,N292WN,55,60,45,-7,-2,HOU,MSY,303,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1557,1600,1653,1705,WN,2965,N227WN,56,65,45,-12,-3,HOU,MSY,303,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1850,1830,1946,1935,WN,3161,N757LV,56,65,44,11,20,HOU,MSY,303,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1740,1740,1835,1845,WN,3750,N312SW,55,65,47,-10,0,HOU,MSY,303,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,905,905,1008,1010,WN,3764,N242WN,63,65,51,-2,0,HOU,MSY,303,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1030,1005,1228,1205,WN,1218,N212WN,238,240,224,23,25,HOU,OAK,1642,7,7,\N,,\N,23,0,0,0,0
2008,6,3,2,1915,1910,2119,2110,WN,3052,N227WN,244,240,231,9,5,HOU,OAK,1642,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1058,1100,1209,1215,WN,963,N513SW,71,75,62,-6,-2,HOU,OKC,419,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1835,1835,1948,1955,WN,2003,N906WN,73,80,61,-7,0,HOU,OKC,419,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1545,1525,1701,1640,WN,2158,N527SW,76,75,63,21,20,HOU,OKC,419,4,9,\N,,\N,5,0,1,0,15
2008,6,3,2,735,735,848,850,WN,2707,N310SW,73,75,61,-2,0,HOU,OKC,419,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,755,755,1202,1220,WN,815,N492WN,187,205,176,-18,0,HOU,PHL,1335,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1602,1600,2029,2030,WN,2525,N789SW,207,210,188,-1,2,HOU,PHL,1335,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1807,1810,1848,1850,WN,1564,N905WN,161,160,145,-2,-3,HOU,PHX,1020,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,722,720,801,800,WN,2509,N387SW,159,160,149,1,2,HOU,PHX,1020,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,916,915,951,955,WN,2888,N626SW,155,160,145,-4,1,HOU,PHX,1020,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1325,1300,1407,1335,WN,3311,N684WN,162,155,153,32,25,HOU,PHX,1020,2,7,\N,,\N,0,0,7,0,25
2008,6,3,2,2035,2035,2118,2115,WN,3837,N312SW,163,160,150,3,0,HOU,PHX,1020,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1139,1135,1245,1240,WN,2709,N424WN,186,185,172,5,4,HOU,SAN,1312,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,735,735,824,825,WN,370,N601WN,49,50,40,-1,0,HOU,SAT,192,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1752,1740,1838,1830,WN,640,N420WN,46,50,35,8,12,HOU,SAT,192,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1956,1930,2047,2020,WN,789,N231WN,51,50,38,27,26,HOU,SAT,192,3,10,\N,,\N,0,0,1,0,26
2008,6,3,2,608,610,701,700,WN,1751,N724SW,53,50,40,1,-2,HOU,SAT,192,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2239,2135,2323,2225,WN,1768,N248WN,44,50,35,58,64,HOU,SAT,192,3,6,\N,,\N,58,0,0,0,0
2008,6,3,2,1330,1325,1418,1415,WN,2438,N789SW,48,50,35,3,5,HOU,SAT,192,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1138,1140,1229,1230,WN,2592,N446WN,51,50,40,-1,-2,HOU,SAT,192,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1535,1535,1624,1625,WN,3494,N431WN,49,50,36,-1,0,HOU,SAT,192,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1759,1800,1949,2000,WN,225,N605SW,110,120,100,-11,-1,HOU,STL,687,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,700,700,852,855,WN,2186,N204WN,112,115,100,-3,0,HOU,STL,687,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1316,1305,1502,1505,WN,2959,N920WN,106,120,93,-3,11,HOU,STL,687,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,941,945,1134,1145,WN,3060,N619SW,113,120,103,-11,-4,HOU,STL,687,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1127,1125,1424,1430,WN,15,N376SW,117,125,105,-6,2,HOU,TPA,781,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1454,1455,1753,1800,WN,27,N643SW,119,125,103,-7,-1,HOU,TPA,781,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1953,1955,2248,2300,WN,47,N466WN,115,125,103,-12,-2,HOU,TPA,781,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,806,800,1104,1105,WN,201,N329SW,118,125,104,-1,6,HOU,TPA,781,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,626,630,745,750,WN,358,N333SW,79,80,68,-5,-4,HOU,TUL,453,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1102,1035,1230,1155,WN,1462,N307SW,88,80,67,35,27,HOU,TUL,453,4,17,\N,,\N,27,0,8,0,0
2008,6,3,2,1543,1540,1702,1705,WN,2100,N461WN,79,85,66,-3,3,HOU,TUL,453,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2053,1955,2210,2115,WN,2209,N620SW,77,80,67,55,58,HOU,TUL,453,4,6,\N,,\N,53,0,0,0,2
2008,6,3,2,1448,1440,1550,1540,WN,435,N733SA,62,60,49,10,8,HRL,AUS,273,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,633,635,732,735,WN,8,N630WN,59,60,47,-3,-2,HRL,HOU,276,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,857,900,955,1000,WN,16,N512SW,58,60,47,-5,-3,HRL,HOU,276,6,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1037,1035,1135,1135,WN,20,N331SW,58,60,48,0,2,HRL,HOU,276,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1205,1210,1302,1310,WN,26,N600WN,57,60,46,-8,-5,HRL,HOU,276,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1340,1335,1437,1435,WN,32,N510SW,57,60,44,2,5,HRL,HOU,276,7,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1559,1540,1656,1640,WN,40,N250WN,57,60,45,16,19,HRL,HOU,276,6,6,\N,,\N,0,0,0,0,16
2008,6,3,2,1710,1710,1803,1810,WN,46,N718SW,53,60,44,-7,0,HRL,HOU,276,6,3,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1848,1835,1943,1935,WN,52,N649SW,55,60,45,8,13,HRL,HOU,276,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2033,2035,2129,2135,WN,58,N656SW,56,60,45,-6,-2,HRL,HOU,276,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1916,1920,2009,2015,WN,98,N510SW,53,55,43,-6,-4,HRL,SAT,233,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,930,930,1020,1025,WN,1051,N326SW,50,55,41,-5,0,HRL,SAT,233,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1337,1320,1559,1520,WN,1741,N410WN,322,300,297,39,17,IAD,LAS,2066,5,20,\N,,\N,0,0,22,0,17
2008,6,3,2,658,700,853,905,WN,1147,N281WN,115,125,96,-12,-2,IAD,MCO,758,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1410,1410,1609,1615,WN,1404,N338SW,119,125,102,-6,0,IAD,MCO,758,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1536,1540,1632,1635,WN,1228,N367SW,116,115,97,-3,-4,IAD,MDW,577,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1827,1745,2053,1845,WN,1640,N732SW,206,120,95,128,42,IAD,MDW,577,4,107,\N,,\N,0,0,86,0,42
2008,6,3,2,2019,2020,2226,2115,WN,2127,N777QC,187,115,94,71,-1,IAD,MDW,577,5,88,\N,,\N,0,0,71,0,0
2008,6,3,2,1310,1300,1408,1350,WN,2440,N498WN,118,110,106,18,10,IAD,MDW,577,3,9,\N,,\N,3,0,8,0,7
2008,6,3,2,944,950,1030,1040,WN,2483,N785SW,106,110,92,-10,-6,IAD,MDW,577,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,638,635,734,725,WN,3491,N437WN,116,110,97,9,3,IAD,MDW,577,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1840,1840,2226,2100,WN,1589,N374SW,226,140,117,86,0,IAD,TPA,810,5,104,\N,,\N,0,0,86,0,0
2008,6,3,2,738,745,936,1000,WN,2708,N498WN,118,135,104,-24,-7,IAD,TPA,810,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,714,715,844,850,WN,447,N684WN,90,95,74,-6,-1,IND,BWI,515,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1724,1725,1850,1900,WN,797,N797MX,86,95,66,-10,-1,IND,BWI,515,9,11,\N,,\N,NA,NA,NA,NA,NA
