2008,4,6,7,1830,1830,2234,2245,WN,1097,N468WN,124,135,112,-11,0,PHX,TUL,935,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1330,1330,1745,1745,WN,1225,N388SW,135,135,116,0,0,PHX,TUL,935,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,710,700,1116,1120,WN,1941,N526SW,126,140,112,-4,10,PHX,TUL,935,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1830,1835,1930,1940,WN,105,N485WN,60,65,47,-10,-5,PIT,BWI,210,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,718,720,812,825,WN,137,N339SW,54,65,40,-13,-2,PIT,BWI,210,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1248,1250,1349,1350,WN,1854,N282WN,61,60,48,-1,-2,PIT,BWI,210,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,947,950,1130,1140,WN,180,N551WN,283,290,269,-10,-3,PIT,LAS,1910,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1719,1720,1908,1910,WN,720,N496WN,289,290,275,-2,-1,PIT,LAS,1910,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,655,655,905,905,WN,117,N230WN,130,130,116,0,0,PIT,MCO,834,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1955,1955,2217,2205,WN,1423,N614SW,142,130,126,12,0,PIT,MCO,834,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1028,1035,1300,1250,WN,2802,N608SW,152,135,133,10,-7,PIT,MCO,834,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1020,1020,1039,1045,WN,124,N725SW,79,85,65,-6,0,PIT,MDW,402,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1510,1500,1533,1525,WN,346,N391SW,83,85,66,8,10,PIT,MDW,402,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,810,810,839,835,WN,928,N488WN,89,85,63,4,0,PIT,MDW,402,17,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1225,1220,1240,1240,WN,1409,N250WN,75,80,65,0,5,PIT,MDW,402,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1804,1805,1829,1830,WN,2031,N412WN,85,85,66,-1,-1,PIT,MDW,402,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2300,2030,2320,2055,WN,2897,N360SW,80,85,66,145,150,PIT,MDW,402,4,10,\N,,\N,6,0,0,0,139
2008,4,6,7,1349,1335,1456,1450,WN,233,N414WN,67,75,51,6,14,PIT,PHL,267,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1112,1115,1212,1230,WN,1064,N672SW,60,75,43,-18,-3,PIT,PHL,267,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1931,1910,2034,2040,WN,1071,N306SW,63,90,44,-6,21,PIT,PHL,267,10,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2139,2100,2241,2230,WN,2110,N502SW,62,90,44,11,39,PIT,PHL,267,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1549,1540,1723,1655,WN,2375,N644SW,94,75,55,28,9,PIT,PHL,267,9,30,\N,,\N,9,0,19,0,0
2008,4,6,7,1553,1505,1728,1645,WN,510,N288WN,275,280,261,43,48,PIT,PHX,1813,5,9,\N,,\N,2,0,0,0,41
2008,4,6,7,1713,1600,1946,1820,WN,1062,N669SW,153,140,138,86,73,PIT,TPA,873,6,9,\N,,\N,4,0,13,0,69
2008,4,6,7,925,930,1055,1105,WN,2107,N716SW,150,155,136,-10,-5,PVD,BNA,907,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1103,1105,1221,1220,WN,228,N236WN,78,75,64,1,-2,PVD,BWI,328,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1417,1420,1533,1535,WN,254,N912WN,76,75,63,-2,-3,PVD,BWI,328,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2028,2000,2145,2115,WN,331,N637SW,77,75,61,30,28,PVD,BWI,328,6,10,\N,,\N,0,0,2,0,28
2008,4,6,7,710,710,827,825,WN,451,N660SW,77,75,61,2,0,PVD,BWI,328,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,749,750,906,905,WN,701,N394SW,77,75,63,1,-1,PVD,BWI,328,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2147,2115,2303,2230,WN,1237,N755SA,76,75,60,33,32,PVD,BWI,328,5,11,\N,,\N,4,0,1,0,28
2008,4,6,7,1753,1610,1910,1725,WN,2279,N368SW,77,75,61,105,103,PVD,BWI,328,4,12,\N,,\N,3,0,2,0,100
2008,4,6,7,900,905,1017,1020,WN,2461,N747SA,77,75,66,-3,-5,PVD,BWI,328,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1810,1725,1920,1840,WN,2466,N233LV,70,75,55,40,45,PVD,BWI,328,5,10,\N,,\N,5,0,0,0,35
2008,4,6,7,2008,1855,2122,2010,WN,2628,N338SW,74,75,59,72,73,PVD,BWI,328,5,10,\N,,\N,10,0,0,0,62
2008,4,6,7,1225,1230,1347,1345,WN,2995,N723SW,82,75,68,2,-5,PVD,BWI,328,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,800,740,1113,1100,WN,1596,N762SW,193,200,180,13,20,PVD,FLL,1188,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,658,700,945,950,WN,239,N412WN,347,350,325,-5,-2,PVD,LAS,2363,14,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2059,2045,2359,2335,WN,620,N446WN,180,170,161,24,14,PVD,MCO,1073,9,10,\N,,\N,5,0,10,0,9
2008,4,6,7,1252,1255,1549,1550,WN,806,N457WN,177,175,164,-1,-3,PVD,MCO,1073,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1824,1825,2130,2120,WN,1060,N201LV,186,175,170,10,-1,PVD,MCO,1073,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,725,635,1022,925,WN,2118,N734SA,177,170,162,57,50,PVD,MCO,1073,5,10,\N,,\N,50,0,7,0,0
2008,4,6,7,1511,1500,1831,1755,WN,2792,N781WN,200,175,174,36,11,PVD,MCO,1073,9,17,\N,,\N,0,0,25,0,11
2008,4,6,7,1031,1035,1341,1330,WN,3414,N914WN,190,175,170,11,-4,PVD,MCO,1073,10,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1700,1700,1822,1830,WN,345,N453WN,142,150,129,-8,0,PVD,MDW,842,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1020,1025,1145,1155,WN,734,N775SW,145,150,130,-10,-5,PVD,MDW,842,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2043,2045,2204,2220,WN,3583,N472WN,141,155,131,-16,-2,PVD,MDW,842,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1746,1735,1927,1855,WN,212,N901WN,101,80,80,32,11,PVD,PHL,238,8,13,\N,,\N,11,0,21,0,0
2008,4,6,7,858,900,1014,1020,WN,636,N306SW,76,80,61,-6,-2,PVD,PHL,238,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1218,1220,1333,1340,WN,810,N306SW,75,80,57,-7,-2,PVD,PHL,238,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1535,1540,1719,1700,WN,984,N306SW,104,80,75,19,-5,PVD,PHL,238,13,16,\N,,\N,0,0,19,0,0
2008,4,6,7,757,800,916,920,WN,1504,N272WN,79,80,59,-4,-3,PVD,PHL,238,8,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1633,1635,1917,1920,WN,263,N413WN,344,345,327,-3,-2,PVD,PHX,2277,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1444,1440,1840,1745,WN,1232,N793SA,236,185,222,55,4,PVD,TPA,1137,5,9,\N,,\N,0,0,55,0,0
2008,4,6,7,1931,1935,2251,2240,WN,1341,N260WN,200,185,187,11,-4,PVD,TPA,1137,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,715,720,1033,1025,WN,3162,N700GS,198,185,184,8,-5,PVD,TPA,1137,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1731,1715,1800,1745,WN,233,N414WN,89,90,76,15,16,RDU,BNA,443,6,7,\N,,\N,1,0,0,0,14
2008,4,6,7,1323,1325,1350,1355,WN,264,N266WN,87,90,74,-5,-2,RDU,BNA,443,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,917,910,944,940,WN,1169,N451WN,87,90,75,4,7,RDU,BNA,443,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2049,2005,2118,2035,WN,3862,N366SW,89,90,73,43,44,RDU,BNA,443,5,11,\N,,\N,2,0,0,0,41
2008,4,6,7,1852,1815,1948,1915,WN,431,N643SW,56,60,46,33,37,RDU,BWI,255,3,7,\N,,\N,0,0,0,0,33
2008,4,6,7,822,820,922,920,WN,2281,N402WN,60,60,46,2,2,RDU,BWI,255,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1614,1445,1712,1545,WN,3132,N460WN,58,60,47,87,89,RDU,BWI,255,4,7,\N,,\N,2,0,0,0,85
2008,4,6,7,1037,1040,1141,1140,WN,3509,N339SW,64,60,47,1,-3,RDU,BWI,255,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2135,2130,2230,2230,WN,3582,N247WN,55,60,43,0,5,RDU,BWI,255,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1042,1000,1242,1205,WN,475,N621SW,120,125,109,37,42,RDU,FLL,680,3,8,\N,,\N,34,0,0,0,3
2008,4,6,7,758,750,956,955,WN,354,N269WN,298,305,286,1,8,RDU,LAS,2027,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1706,1640,1916,1845,WN,3592,N280WN,310,305,295,31,26,RDU,LAS,2027,4,11,\N,,\N,5,0,5,0,21
2008,4,6,7,1430,1425,1725,1600,WN,228,N236WN,175,95,91,85,5,RDU,MCO,534,8,76,\N,,\N,0,0,85,0,0
2008,4,6,7,2110,2055,2259,2230,WN,503,N326SW,109,95,92,29,15,RDU,MCO,534,9,8,\N,,\N,0,0,14,0,15
2008,4,6,7,858,900,1045,1035,WN,2549,N360SW,107,95,84,10,-2,RDU,MCO,534,13,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,658,700,835,835,WN,3510,N690SW,97,95,85,0,-2,RDU,MCO,534,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1230,1230,1318,1330,WN,148,N385SW,108,120,96,-12,0,RDU,MDW,632,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,722,720,808,820,WN,1075,N489WN,106,120,95,-12,2,RDU,MDW,632,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2125,1945,2220,2045,WN,1082,N367SW,115,120,96,95,100,RDU,MDW,632,8,11,\N,,\N,2,0,0,0,93
2008,4,6,7,1704,1655,1755,1800,WN,3340,N764SW,111,125,99,-5,9,RDU,MDW,632,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1150,1145,1304,1300,WN,136,N691WN,74,75,55,4,5,RDU,PHL,336,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1515,1510,1639,1640,WN,421,N751SW,84,90,70,-1,5,RDU,PHL,336,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1807,1740,1944,1910,WN,1150,N755SA,97,90,85,34,27,RDU,PHL,336,6,6,\N,,\N,7,0,7,0,20
2008,4,6,7,930,930,1042,1050,WN,2525,N520SW,72,80,58,-8,0,RDU,PHL,336,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2046,2045,2206,2205,WN,3137,N404WN,80,80,59,1,1,RDU,PHL,336,11,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,732,735,859,850,WN,3945,N353SW,87,75,70,9,-3,RDU,PHL,336,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1147,1145,1337,1340,WN,1504,N272WN,290,295,275,-3,2,RDU,PHX,1891,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,646,645,837,830,WN,379,N316SW,111,105,99,7,1,RDU,TPA,587,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1933,1930,2124,2115,WN,477,N448WN,111,105,98,9,3,RDU,TPA,587,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1239,1240,1454,1425,WN,1951,N617SW,135,105,122,29,-1,RDU,TPA,587,4,9,\N,,\N,0,0,29,0,0
2008,4,6,7,1237,1225,1436,1430,WN,166,N487WN,59,65,51,6,12,RNO,BOI,335,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,743,745,943,950,WN,1320,N263WN,60,65,50,-7,-2,RNO,BOI,335,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1838,1835,2038,2040,WN,2443,N380SW,60,65,48,-2,3,RNO,BOI,335,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2118,2120,2234,2235,WN,147,N244WN,76,75,55,-1,-2,RNO,LAS,345,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1711,1655,1813,1805,WN,182,N693SW,62,70,51,8,16,RNO,LAS,345,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,859,900,1008,1010,WN,247,N642WN,69,70,53,-2,-1,RNO,LAS,345,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1450,1450,1549,1605,WN,249,N706SW,59,75,51,-16,0,RNO,LAS,345,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1250,1250,1354,1405,WN,453,N783SW,64,75,51,-11,0,RNO,LAS,345,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1117,1110,1235,1225,WN,530,N785SW,78,75,55,10,7,RNO,LAS,345,9,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1815,1800,1924,1910,WN,644,N694SW,69,70,52,14,15,RNO,LAS,345,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,709,710,823,820,WN,655,N290WN,74,70,52,3,-1,RNO,LAS,345,13,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2047,2020,2200,2135,WN,767,N234WN,73,75,53,25,27,RNO,LAS,345,3,17,\N,,\N,0,0,7,0,18
2008,4,6,7,1023,1025,1130,1135,WN,3575,N685SW,67,70,51,-5,-2,RNO,LAS,345,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1551,1550,1653,1705,WN,3655,N482WN,62,75,50,-12,1,RNO,LAS,345,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1407,1405,1515,1520,WN,3841,N365SW,68,75,55,-5,2,RNO,LAS,345,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1749,1740,1907,1905,WN,1047,N678AA,78,85,63,2,9,RNO,LAX,390,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1152,1140,1319,1300,WN,1322,N619SW,87,80,61,19,12,RNO,LAX,390,10,16,\N,,\N,4,0,7,0,8
2008,4,6,7,800,800,923,920,WN,1339,N241WN,83,80,61,3,0,RNO,LAX,390,7,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1113,1100,1646,1645,WN,1416,N493WN,213,225,199,1,13,RNO,MDW,1680,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,959,955,1102,1050,WN,682,N483WN,63,55,50,12,4,RNO,OAK,180,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2011,1945,2105,2040,WN,698,N240WN,54,55,42,25,26,RNO,OAK,180,4,8,\N,,\N,3,0,0,0,22
2008,4,6,7,1426,1415,1524,1510,WN,3947,N601WN,58,55,47,14,11,RNO,OAK,180,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1602,1555,1727,1720,WN,146,N662SW,85,85,75,7,7,RNO,PDX,444,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1145,1145,1307,1310,WN,246,N903WN,82,85,71,-3,0,RNO,PDX,444,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2052,2045,2214,2210,WN,413,N347SW,82,85,72,4,7,RNO,PDX,444,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,619,620,739,745,WN,2380,N778SW,80,85,71,-6,-1,RNO,PDX,444,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1912,1915,2040,2100,WN,1491,N482WN,88,105,77,-20,-3,RNO,PHX,601,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1323,1325,1452,1510,WN,2088,N299WN,89,105,76,-18,-2,RNO,PHX,601,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,840,845,1016,1030,WN,2711,N609SW,96,105,79,-14,-5,RNO,PHX,601,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,748,750,905,915,WN,983,N466WN,77,85,67,-10,-2,RNO,SAN,488,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1833,1755,1949,1920,WN,3502,N342SW,76,85,67,29,38,RNO,SAN,488,2,7,\N,,\N,0,0,0,0,29
2008,4,6,7,733,730,916,915,WN,1597,N498WN,103,105,91,1,3,RNO,SEA,564,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1445,1440,1622,1625,WN,3220,N909WN,97,105,85,-3,5,RNO,SEA,564,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2102,2035,2157,2135,WN,276,N392SW,55,60,44,22,27,RNO,SJC,188,3,8,\N,,\N,6,0,0,0,16
2008,4,6,7,1039,1040,1135,1140,WN,435,N671SW,56,60,43,-5,-1,RNO,SJC,188,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,912,910,1007,1010,WN,449,N209WN,55,60,44,-3,2,RNO,SJC,188,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1751,1755,1849,1855,WN,662,N774SW,58,60,45,-6,-4,RNO,SJC,188,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1228,1230,1436,1450,WN,416,N324SW,68,80,55,-14,-2,RNO,SLC,422,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1618,1615,1829,1840,WN,80,N224WN,131,145,118,-11,3,RSW,BWI,919,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1152,1155,1418,1420,WN,176,N413WN,146,145,127,-2,-3,RSW,BWI,919,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2000,1915,2233,2200,WN,555,N275WN,153,165,138,33,45,RSW,ISP,1101,3,12,\N,,\N,1,0,0,0,32
2008,4,6,7,714,715,804,805,WN,589,N742SW,50,50,31,-1,-1,RSW,MCO,133,8,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1838,1725,1925,1815,WN,1085,N613SW,47,50,33,70,73,RSW,MCO,133,6,8,\N,,\N,0,62,0,0,8
2008,4,6,7,1358,1335,1458,1425,WN,1135,N302SW,60,50,39,33,23,RSW,MCO,133,11,10,\N,,\N,0,0,10,0,23
2008,4,6,7,1055,1055,1136,1145,WN,3232,N480WN,41,50,30,-9,0,RSW,MCO,133,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,629,630,805,825,WN,174,N372SW,156,175,144,-20,-1,RSW,MDW,1105,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2110,2045,2259,2240,WN,2101,N464WN,169,175,148,19,25,RSW,MDW,1105,9,12,\N,,\N,0,0,0,0,19
2008,4,6,7,1544,1515,1743,1715,WN,3501,N914WN,179,180,155,28,29,RSW,MDW,1105,4,20,\N,,\N,0,0,0,0,28
2008,4,6,7,1245,1245,1537,1535,WN,125,N901WN,172,170,156,2,0,RSW,PHL,992,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1007,1010,1240,1250,WN,214,N753SW,93,100,80,-10,-3,SAN,ABQ,628,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1431,1430,1702,1715,WN,2268,N785SW,91,105,76,-13,1,SAN,ABQ,628,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2012,1940,2245,2220,WN,3502,N342SW,93,100,77,25,32,SAN,ABQ,628,6,10,\N,,\N,2,0,0,0,23
2008,4,6,7,907,910,1338,1350,WN,67,N248WN,151,160,138,-12,-3,SAN,AUS,1164,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1612,1530,2038,2010,WN,3657,N624SW,146,160,133,28,42,SAN,AUS,1164,4,9,\N,,\N,2,0,0,0,26
2008,4,6,7,1054,1100,1633,1645,WN,536,N740SW,219,225,206,-12,-6,SAN,BNA,1751,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1701,1455,2236,2040,WN,882,N431WN,215,225,198,116,126,SAN,BNA,1751,6,11,\N,,\N,24,0,0,0,92
2008,4,6,7,1228,1225,1959,2015,WN,449,N209WN,271,290,259,-16,3,SAN,BWI,2295,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,658,700,1431,1450,WN,1163,N453WN,273,290,261,-19,-2,SAN,BWI,2295,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1525,1515,1824,1840,WN,183,N441WN,119,145,105,-16,10,SAN,DEN,853,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,722,720,1028,1045,WN,728,N746SW,126,145,112,-17,2,SAN,DEN,853,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1300,1305,1606,1630,WN,902,N746SW,126,145,111,-24,-5,SAN,DEN,853,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1852,1855,2149,2220,WN,1076,N746SW,117,145,104,-31,-3,SAN,DEN,853,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,924,930,1232,1255,WN,3923,N441WN,128,145,107,-23,-6,SAN,DEN,853,6,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1130,1130,1410,1410,WN,2996,N336SW,100,100,84,0,0,SAN,ELP,636,2,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1245,1220,1733,1720,WN,3953,N784SW,168,180,149,13,25,SAN,HOU,1312,8,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1323,1320,1427,1430,WN,95,N693SW,64,70,51,-3,3,SAN,LAS,258,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,854,855,1005,1005,WN,128,N766SW,71,70,51,0,-1,SAN,LAS,258,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2001,1950,2111,2100,WN,538,N376SW,70,70,50,11,11,SAN,LAS,258,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1708,1630,1809,1740,WN,553,N316SW,61,70,50,29,38,SAN,LAS,258,3,8,\N,,\N,3,0,0,0,26
2008,4,6,7,734,730,845,840,WN,1018,N281WN,71,70,53,5,4,SAN,LAS,258,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,945,945,1051,1055,WN,1070,N466WN,66,70,54,-4,0,SAN,LAS,258,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1732,1725,1842,1835,WN,1148,N203WN,70,70,56,7,7,SAN,LAS,258,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1553,1555,1658,1705,WN,2440,N698SW,65,70,51,-7,-2,SAN,LAS,258,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1857,1845,2002,1955,WN,2814,N258WN,65,70,50,7,12,SAN,LAS,258,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2141,2105,2244,2220,WN,3394,N480WN,63,75,49,24,36,SAN,LAS,258,3,11,\N,,\N,5,0,0,0,19
2008,4,6,7,644,635,747,750,WN,3424,N483WN,63,75,49,-3,9,SAN,LAS,258,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2152,2140,2303,2250,WN,3518,N767SW,71,70,59,13,12,SAN,LAS,258,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1217,1215,1322,1325,WN,3568,N482WN,65,70,50,-3,2,SAN,LAS,258,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1118,1120,1228,1230,WN,3848,N706SW,70,70,56,-2,-2,SAN,LAS,258,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,714,715,1207,1215,WN,1337,N915WN,173,180,159,-8,-1,SAN,MCI,1333,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1825,1825,2307,2325,WN,3839,N701GS,162,180,149,-18,0,SAN,MCI,1333,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,658,700,1239,1245,WN,487,N249WN,221,225,208,-6,-2,SAN,MDW,1728,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1739,1735,2308,2320,WN,604,N782SA,209,225,196,-12,4,SAN,MDW,1728,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1904,1900,40,45,WN,619,N214WN,216,225,198,-5,4,SAN,MDW,1728,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1252,1250,1825,1840,WN,814,N403WN,213,230,202,-15,2,SAN,MDW,1728,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,955,955,1530,1545,WN,1842,N494WN,215,230,202,-15,0,SAN,MDW,1728,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2253,2140,19,2310,WN,94,N221WN,86,90,72,69,73,SAN,OAK,446,5,9,\N,,\N,3,0,0,0,66
2008,4,6,7,834,830,1004,1000,WN,133,N752SW,90,90,74,4,4,SAN,OAK,446,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1259,1300,1427,1425,WN,169,N294WN,88,85,72,2,-1,SAN,OAK,446,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,908,900,1038,1025,WN,202,N744SW,90,85,72,13,8,SAN,OAK,446,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,701,705,825,835,WN,255,N472WN,84,90,72,-10,-4,SAN,OAK,446,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1742,1730,1907,1855,WN,324,N365SW,85,85,72,12,12,SAN,OAK,446,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1524,1525,1658,1650,WN,335,N628SW,94,85,72,8,-1,SAN,OAK,446,16,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1843,1830,2013,1955,WN,393,N680AA,90,85,71,18,13,SAN,OAK,446,8,11,\N,,\N,7,0,5,0,6
2008,4,6,7,1027,1020,1156,1150,WN,448,N292WN,89,90,73,6,7,SAN,OAK,446,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1623,1605,1754,1730,WN,502,N515SW,91,85,74,24,18,SAN,OAK,446,4,13,\N,,\N,0,0,6,0,18
2008,4,6,7,1503,1450,1625,1615,WN,653,N291WN,82,85,71,10,13,SAN,OAK,446,4,7,\N,,\N,NA,NA,NA,NA,NA
