2008,6,6,5,2056,2045,2156,2155,WN,1951,N683SW,60,70,46,1,11,LAX,LAS,236,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1901,1855,1954,2000,WN,2093,N244WN,53,65,43,-6,6,LAX,LAS,236,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,842,840,942,945,WN,2730,N742SW,60,65,46,-3,2,LAX,LAS,236,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,935,935,1051,1040,WN,2799,N263WN,76,65,48,11,0,LAX,LAS,236,3,25,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1658,1640,1811,1745,WN,2883,N476WN,73,65,43,26,18,LAX,LAS,236,22,8,\N,,\N,7,0,8,0,11
2008,6,6,5,1555,1540,1645,1645,WN,2907,N293,50,65,42,0,15,LAX,LAS,236,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1501,1450,1558,1555,WN,3326,N209WN,57,65,43,3,11,LAX,LAS,236,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,2200,2150,2301,2300,WN,3766,N713SW,61,70,45,1,10,LAX,LAS,236,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1352,1305,1459,1410,WN,3936,N474WN,67,65,45,49,47,LAX,LAS,236,4,18,\N,,\N,46,0,2,0,1
2008,6,6,5,1210,1145,1713,1700,WN,414,N368SW,183,195,170,13,25,LAX,MCI,1363,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,2029,1905,142,20,WN,1074,N679AA,193,195,169,82,84,LAX,MCI,1363,4,20,\N,,\N,0,0,0,0,82
2008,6,6,5,1444,1425,1939,1940,WN,1419,N603SW,175,195,165,-1,19,LAX,MCI,1363,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,613,610,1116,1125,WN,1960,N376SW,183,195,170,-9,3,LAX,MCI,1363,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,607,605,1153,1205,WN,363,N602SW,226,240,212,-12,2,LAX,MDW,1750,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1857,1900,32,55,WN,1052,N272WN,215,235,202,-23,-3,LAX,MDW,1750,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1319,1245,1908,1845,WN,1256,N737JW,229,240,203,23,34,LAX,MDW,1750,6,20,\N,,\N,0,0,0,0,23
2008,6,6,5,1034,1020,1633,1620,WN,2182,N469WN,239,240,204,13,14,LAX,MDW,1750,23,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1511,1455,2052,2055,WN,2188,N409WN,221,240,204,-3,16,LAX,MDW,1750,10,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,823,825,1407,1425,WN,2545,N351SW,224,240,208,-18,-2,LAX,MDW,1750,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1712,1710,2246,2305,WN,2552,N269WN,214,235,204,-19,2,LAX,MDW,1750,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1733,1730,1840,1840,WN,356,N413WN,67,70,56,0,3,LAX,OAK,337,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,659,700,811,815,WN,357,N614SW,72,75,60,-4,-1,LAX,OAK,337,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,2028,2030,2143,2140,WN,889,N396SW,75,70,56,3,-2,LAX,OAK,337,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1830,1830,1941,1940,WN,1499,N748SW,71,70,57,1,0,LAX,OAK,337,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1313,1300,1428,1415,WN,1524,N388SW,75,75,56,13,13,LAX,OAK,337,8,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,557,600,718,715,WN,1842,N784SW,81,75,58,3,-3,LAX,OAK,337,5,18,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1408,1400,1518,1510,WN,2030,N636WN,70,70,57,8,8,LAX,OAK,337,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,858,900,1005,1010,WN,2118,N331SW,67,70,53,-5,-2,LAX,OAK,337,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1710,1700,1821,1810,WN,2259,N505SW,71,70,58,11,10,LAX,OAK,337,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1201,1200,1314,1310,WN,2299,N395SW,73,70,56,4,1,LAX,OAK,337,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1122,1100,1234,1215,WN,2420,N771SA,72,75,55,19,22,LAX,OAK,337,6,11,\N,,\N,7,0,0,0,12
2008,6,6,5,756,800,906,915,WN,2579,N715SW,70,75,57,-9,-4,LAX,OAK,337,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1908,1900,2016,2010,WN,2683,N448WN,68,70,54,6,8,LAX,OAK,337,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1603,1600,1712,1710,WN,3147,N384SW,69,70,56,2,3,LAX,OAK,337,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1501,1500,1611,1610,WN,3487,N492WN,70,70,57,1,1,LAX,OAK,337,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1019,1000,1125,1110,WN,3828,N251WN,66,70,55,15,19,LAX,OAK,337,6,5,\N,,\N,0,0,0,0,15
2008,6,6,5,2133,2130,2239,2245,WN,3836,N227WN,66,75,54,-6,3,LAX,OAK,337,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1946,1930,2056,2040,WN,3917,N344SW,70,70,56,16,16,LAX,OAK,337,5,9,\N,,\N,0,0,0,0,16
2008,6,6,5,732,730,839,850,WN,449,N299WN,67,80,54,-11,2,LAX,PHX,370,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,846,845,957,1000,WN,797,N920WN,71,75,56,-3,1,LAX,PHX,370,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1514,1515,1627,1635,WN,1481,N370SW,73,80,58,-8,-1,LAX,PHX,370,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1632,1635,1752,1755,WN,1854,N339SW,80,80,59,-3,-3,LAX,PHX,370,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,2030,2035,2153,2150,WN,1978,N323SW,83,75,57,3,-5,LAX,PHX,370,4,22,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,630,625,746,740,WN,2076,N658SW,76,75,57,6,5,LAX,PHX,370,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1403,1350,1519,1510,WN,2281,N503SW,76,80,57,9,13,LAX,PHX,370,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1247,1205,1404,1325,WN,2504,N918WN,77,80,57,39,42,LAX,PHX,370,8,12,\N,,\N,0,0,0,0,39
2008,6,6,5,1102,1100,1212,1220,WN,2659,N289CT,70,80,58,-8,2,LAX,PHX,370,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1928,1925,2048,2040,WN,2973,N263WN,80,75,60,8,3,LAX,PHX,370,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,944,945,1104,1105,WN,3069,N916WN,80,80,55,-1,-1,LAX,PHX,370,4,21,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,2158,2130,2309,2245,WN,3482,N489WN,71,75,59,24,28,LAX,PHX,370,5,7,\N,,\N,0,0,0,0,24
2008,6,6,5,1718,1715,1840,1835,WN,3660,N660SW,82,80,59,5,3,LAX,PHX,370,14,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1339,1315,1451,1430,WN,1532,N246LV,72,75,58,21,24,LAX,RNO,390,3,11,\N,,\N,14,0,0,0,7
2008,6,6,5,922,920,1038,1035,WN,2626,N214WN,76,75,59,3,2,LAX,RNO,390,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1838,1825,1949,1940,WN,3833,N232WN,71,75,60,9,13,LAX,RNO,390,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,845,845,1332,1335,WN,468,N504SW,167,170,152,-3,0,LAX,SAT,1210,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1936,1850,16,2340,WN,2006,N291WN,160,170,147,36,46,LAX,SAT,1210,3,10,\N,,\N,0,0,0,0,36
2008,6,6,5,1225,1225,1338,1340,WN,816,N736SA,73,75,54,-2,0,LAX,SFO,337,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,2040,1905,2201,2020,WN,1319,N294WN,81,75,54,101,95,LAX,SFO,337,9,18,\N,,\N,0,0,6,0,95
2008,6,6,5,2107,2050,2235,2205,WN,1771,N687SW,88,75,59,30,17,LAX,SFO,337,20,9,\N,,\N,0,0,13,0,17
2008,6,6,5,1751,1725,1856,1840,WN,1806,N720WN,65,75,55,16,26,LAX,SFO,337,4,6,\N,,\N,6,0,0,0,10
2008,6,6,5,1351,1345,1456,1500,WN,2083,N499WN,65,75,55,-4,6,LAX,SFO,337,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,636,640,748,755,WN,2103,N401WN,72,75,54,-7,-4,LAX,SFO,337,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,2025,2005,2141,2120,WN,2172,N369SW,76,75,55,21,20,LAX,SFO,337,6,15,\N,,\N,0,0,1,0,20
2008,6,6,5,750,740,858,855,WN,2607,N300SW,68,75,56,3,10,LAX,SFO,337,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1543,1520,1647,1635,WN,2820,N291WN,64,75,54,12,23,LAX,SFO,337,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,924,905,1031,1020,WN,3511,N520SW,67,75,53,11,19,LAX,SFO,337,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1705,1645,1809,1800,WN,3832,N701GS,64,75,54,9,20,LAX,SFO,337,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1036,1035,1144,1150,WN,3863,N912WN,68,75,55,-6,1,LAX,SFO,337,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1437,1435,1542,1535,WN,108,N485WN,65,60,49,7,2,LAX,SJC,308,9,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1353,1340,1458,1445,WN,372,N724SW,65,65,51,13,13,LAX,SJC,308,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1003,1000,1105,1105,WN,448,N786SW,62,65,49,0,3,LAX,SJC,308,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1612,1555,1722,1655,WN,990,N736SA,70,60,50,27,17,LAX,SJC,308,10,10,\N,,\N,0,0,10,0,17
2008,6,6,5,702,705,805,810,WN,1146,N501SW,63,65,51,-5,-3,LAX,SJC,308,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1305,1235,1404,1340,WN,1175,N484WN,59,65,50,24,30,LAX,SJC,308,2,7,\N,,\N,0,0,0,0,24
2008,6,6,5,1124,1120,1223,1225,WN,1588,N494WN,59,65,50,-2,4,LAX,SJC,308,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,2026,2010,2126,2115,WN,1855,N488WN,60,65,51,11,16,LAX,SJC,308,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1808,1740,1914,1845,WN,1923,N353SW,66,65,53,29,28,LAX,SJC,308,2,11,\N,,\N,0,0,7,0,22
2008,6,6,5,2138,2140,2241,2245,WN,1927,N747SA,63,65,52,-4,-2,LAX,SJC,308,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,602,605,700,710,WN,2364,N224WN,58,65,50,-10,-3,LAX,SJC,308,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,850,835,956,940,WN,2443,N904WN,66,65,49,16,15,LAX,SJC,308,3,14,\N,,\N,0,0,1,0,15
2008,6,6,5,1854,1845,1954,1950,WN,3592,N713SW,60,65,50,4,9,LAX,SJC,308,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,631,630,912,915,WN,624,N677AA,101,105,87,-3,1,LAX,SLC,590,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1449,1445,1718,1730,WN,1571,N447WN,89,105,80,-12,4,LAX,SLC,590,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1818,1820,2050,2100,WN,1785,N338SW,92,100,80,-10,-2,LAX,SLC,590,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,2030,2035,2304,2315,WN,2876,N776WN,94,100,79,-11,-5,LAX,SLC,590,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1050,1050,1320,1335,WN,3232,N640SW,90,105,82,-15,0,LAX,SLC,590,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1158,1155,1313,1310,WN,328,N615SW,75,75,60,3,3,LAX,SMF,373,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1321,1320,1438,1435,WN,1058,N769SW,77,75,59,3,1,LAX,SMF,373,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1813,1720,1926,1835,WN,2027,N499WN,73,75,63,51,53,LAX,SMF,373,3,7,\N,,\N,0,0,0,0,51
2008,6,6,5,743,745,852,900,WN,2284,N398SW,69,75,60,-8,-2,LAX,SMF,373,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,946,940,1100,1055,WN,2357,N212WN,74,75,61,5,6,LAX,SMF,373,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1523,1525,1634,1640,WN,2417,N640SW,71,75,60,-6,-2,LAX,SMF,373,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,2122,2120,2232,2235,WN,2541,N797MX,70,75,62,-3,2,LAX,SMF,373,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,2215,1935,2324,2050,WN,2618,N247WN,69,75,59,154,160,LAX,SMF,373,4,6,\N,,\N,0,0,0,0,154
2008,6,6,5,559,600,709,715,WN,2625,N263WN,70,75,61,-6,-1,LAX,SMF,373,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1252,1250,1817,1835,WN,2968,N692SW,205,225,189,-18,2,LAX,STL,1593,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1338,1335,1456,1455,WN,514,N660SW,78,80,64,1,3,LAX,TUS,451,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1554,1555,1706,1715,WN,1655,N750SA,72,80,60,-9,-1,LAX,TUS,451,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,2215,2125,2326,2245,WN,3225,N218WN,71,80,62,41,50,LAX,TUS,451,3,6,\N,,\N,0,0,0,0,41
2008,6,6,5,1114,1105,1229,1225,WN,3244,N267WN,75,80,63,4,9,LAX,TUS,451,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1858,1840,2012,2000,WN,3337,N613SW,74,80,63,12,18,LAX,TUS,451,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,758,755,909,915,WN,3514,N503SW,71,80,64,-6,3,LAX,TUS,451,2,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1931,1925,1934,1925,WN,1999,N735SA,63,60,45,9,6,LBB,ABQ,289,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1724,1730,1827,1835,WN,2169,N525SW,63,65,51,-8,-6,LBB,AUS,341,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,700,700,804,805,WN,3060,N384SW,64,65,52,-1,0,LBB,AUS,341,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,730,730,829,835,WN,9,N397SW,59,65,49,-6,0,LBB,DAL,293,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,829,830,929,935,WN,15,N672SW,60,65,49,-6,-1,LBB,DAL,293,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1338,1325,1446,1430,WN,33,N519SW,68,65,56,16,13,LBB,DAL,293,4,8,\N,,\N,0,0,3,0,13
2008,6,6,5,1536,1530,1640,1635,WN,41,N316SW,64,65,50,5,6,LBB,DAL,293,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1933,1835,2035,1940,WN,53,N628SW,62,65,50,55,58,LBB,DAL,293,4,8,\N,,\N,1,0,0,0,54
2008,6,6,5,2050,2035,2150,2135,WN,1153,N664WN,60,60,48,15,15,LBB,DAL,293,5,7,\N,,\N,4,0,0,0,11
2008,6,6,5,1115,1115,1220,1220,WN,1167,N622SW,65,65,49,0,0,LBB,DAL,293,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1713,1650,1816,1755,WN,2213,N225WN,63,65,49,21,23,LBB,DAL,293,5,9,\N,,\N,6,0,0,0,15
2008,6,6,5,917,920,916,920,WN,3316,N508SW,59,60,44,-4,-3,LBB,ELP,295,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1248,1245,1252,1255,WN,14,N528SW,124,130,111,-3,3,LBB,LAS,775,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1630,1615,1957,1940,WN,1782,N204WN,147,145,118,17,15,LIT,BWI,912,21,8,\N,,\N,5,0,2,0,10
2008,6,6,5,634,635,738,735,WN,5,N671SW,64,60,51,3,-1,LIT,DAL,296,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1217,1135,1320,1235,WN,25,N909WN,63,60,54,45,42,LIT,DAL,296,4,5,\N,,\N,0,0,3,0,42
2008,6,6,5,1257,1305,1356,1405,WN,31,N743SW,59,60,50,-9,-8,LIT,DAL,296,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1732,1710,1832,1810,WN,47,N277WN,60,60,50,22,22,LIT,DAL,296,4,6,\N,,\N,7,0,0,0,15
2008,6,6,5,906,910,1008,1010,WN,707,N229WN,62,60,51,-2,-4,LIT,DAL,296,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,2026,1930,2122,2030,WN,907,N361SW,56,60,48,52,56,LIT,DAL,296,2,6,\N,,\N,11,0,0,0,41
2008,6,6,5,1627,1535,1725,1635,WN,1338,N521SW,58,60,47,50,52,LIT,DAL,296,5,6,\N,,\N,0,0,0,0,50
2008,6,6,5,1452,1455,1611,1615,WN,1999,N735SA,79,80,68,-4,-3,LIT,HOU,393,6,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1359,1405,1510,1515,WN,356,N413WN,191,190,180,-5,-6,LIT,LAS,1295,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1048,1050,1214,1230,WN,8,N624SW,86,100,73,-16,-2,LIT,MDW,544,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,728,730,825,825,WN,538,N226WN,177,175,162,0,-2,LIT,PHX,1136,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1833,1825,1939,1935,WN,34,N425LV,66,70,55,4,8,LIT,STL,296,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,703,700,800,805,WN,2018,N257WN,57,65,48,-5,3,LIT,STL,296,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,859,900,902,905,WN,88,N315SW,63,65,51,-3,-1,MAF,ABQ,332,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,714,710,809,810,WN,1756,N661SW,55,60,46,-1,4,MAF,AUS,294,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1730,1725,1841,1830,WN,49,N340LV,71,65,56,11,5,MAF,DAL,319,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1517,1520,1619,1625,WN,893,N510SW,62,65,50,-6,-3,MAF,DAL,319,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,947,950,1051,1055,WN,1576,N642WN,64,65,54,-4,-3,MAF,DAL,319,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,644,645,744,750,WN,2485,N460WN,60,65,51,-6,-1,MAF,DAL,319,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1146,1145,1257,1250,WN,3220,N919WN,71,65,56,7,1,MAF,DAL,319,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1956,1940,2108,2045,WN,3850,N641SW,72,65,60,23,16,MAF,DAL,319,5,7,\N,,\N,3,0,7,0,13
2008,6,6,5,610,610,726,730,WN,1321,N527SW,76,80,63,-4,0,MAF,HOU,441,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1639,1610,1759,1735,WN,1831,N266WN,80,85,66,24,29,MAF,HOU,441,8,6,\N,,\N,2,0,0,0,22
2008,6,6,5,1332,1330,1342,1340,WN,1583,N333SW,130,130,113,2,2,MAF,LAS,796,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1825,1815,1933,1915,WN,1167,N622SW,128,120,108,18,10,MCI,ABQ,718,4,16,\N,,\N,10,0,8,0,0
2008,6,6,5,834,835,936,935,WN,1568,N750SA,122,120,108,1,-1,MCI,ABQ,718,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1804,1805,1936,1935,WN,1078,N522SW,92,90,70,1,-1,MCI,BNA,491,8,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,2204,2145,2318,2310,WN,2003,N279WN,74,85,64,8,19,MCI,BNA,491,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1151,1150,1315,1315,WN,2051,N382SW,84,85,68,0,1,MCI,BNA,491,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,755,800,919,925,WN,3322,N705SW,84,85,68,-6,-5,MCI,BNA,491,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,616,610,934,935,WN,2104,N266WN,138,145,123,-1,6,MCI,BWI,967,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1231,1235,1556,1605,WN,3067,N662SW,145,150,131,-9,-4,MCI,BWI,967,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,2021,1955,2344,2320,WN,3329,N663SW,143,145,129,24,26,MCI,BWI,967,3,11,\N,,\N,24,0,0,0,0
2008,6,6,5,730,730,902,900,WN,11,N604SW,92,90,76,2,0,MCI,DAL,461,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,2031,1845,2156,2010,WN,55,N308SA,85,85,71,106,106,MCI,DAL,461,5,9,\N,,\N,0,0,0,0,106
2008,6,6,5,1308,1305,1439,1430,WN,1923,N353SW,91,85,79,9,3,MCI,DAL,461,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,808,805,935,935,WN,2108,N423WN,87,90,74,0,3,MCI,DAL,461,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,2203,2130,2327,2255,WN,2129,N237WN,84,85,67,32,33,MCI,DAL,461,5,12,\N,,\N,0,0,0,0,32
2008,6,6,5,1004,1005,1137,1130,WN,2343,N795SW,93,85,73,7,-1,MCI,DAL,461,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1503,1450,1632,1615,WN,2534,N399WN,89,85,73,17,13,MCI,DAL,461,5,11,\N,,\N,3,0,4,0,10
2008,6,6,5,1631,1630,1750,1755,WN,3163,N738CB,79,85,68,-5,1,MCI,DAL,461,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,2020,1950,2056,2035,WN,544,N451WN,96,105,82,21,30,MCI,DEN,533,5,9,\N,,\N,7,0,0,0,14
2008,6,6,5,1102,1105,1149,1150,WN,2084,N375SW,107,105,93,-1,-3,MCI,DEN,533,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1503,1505,1546,1550,WN,2461,N419WN,103,105,87,-4,-2,MCI,DEN,533,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,629,630,710,710,WN,3583,N238WN,101,100,86,0,-1,MCI,DEN,533,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1024,1025,1245,1250,WN,554,N286WN,81,85,60,-5,-1,MCI,IND,451,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,2025,2010,2245,2235,WN,1419,N603SW,80,85,62,10,15,MCI,IND,451,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1711,1705,1816,1805,WN,1320,N501SW,185,180,169,11,6,MCI,LAS,1140,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1129,1130,1239,1225,WN,2325,N230WN,190,175,164,14,-1,MCI,LAS,1140,19,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,640,630,738,725,WN,2577,N487WN,178,175,165,13,10,MCI,LAS,1140,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,2125,2050,2221,2150,WN,3154,N215WN,176,180,162,31,35,MCI,LAS,1140,6,8,\N,,\N,0,0,0,0,31
2008,6,6,5,1508,1420,1605,1520,WN,3743,N344SW,177,180,164,45,48,MCI,LAS,1140,4,9,\N,,\N,4,0,0,0,41
2008,6,6,5,1129,1130,1253,1255,WN,1058,N769SW,204,205,186,-2,-1,MCI,LAX,1363,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1825,1815,2002,1940,WN,2172,N369SW,217,205,195,22,10,MCI,LAX,1363,12,10,\N,,\N,0,0,12,0,10
2008,6,6,5,729,730,858,855,WN,2539,N214WN,209,205,187,3,-1,MCI,LAX,1363,11,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1554,1515,1724,1640,WN,3333,N720WN,210,205,190,44,39,MCI,LAX,1363,11,9,\N,,\N,0,0,5,0,39
2008,6,6,5,642,640,1017,1025,WN,278,N249WN,155,165,141,-8,2,MCI,MCO,1072,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1232,1235,1617,1620,WN,2035,N325SW,165,165,145,-3,-3,MCI,MCO,1072,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1843,1830,2215,2210,WN,2729,N400WN,152,160,136,5,13,MCI,MCO,1072,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1220,1220,1416,1340,WN,12,N279WN,116,80,60,36,0,MCI,MDW,405,6,50,\N,,\N,0,0,36,0,0
2008,6,6,5,2141,2140,2253,2255,WN,46,N743SW,72,75,60,-2,1,MCI,MDW,405,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,933,930,1046,1050,WN,358,N693SW,73,80,62,-4,3,MCI,MDW,405,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1747,1730,1900,1850,WN,414,N368SW,73,80,60,10,17,MCI,MDW,405,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,806,805,922,925,WN,442,N686SW,76,80,63,-3,1,MCI,MDW,405,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,613,605,738,725,WN,626,N732SW,85,80,69,13,8,MCI,MDW,405,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1415,1410,1521,1530,WN,963,N524SW,66,80,54,-9,5,MCI,MDW,405,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,6,5,1608,1600,1729,1720,WN,2076,N658SW,81,80,62,9,8,MCI,MDW,405,4,15,\N,,\N,NA,NA,NA,NA,NA
