2008,5,30,5,836,830,956,1005,FL,308,N896AT,80,95,65,-9,6,CLT,MCO,468,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,550,555,715,730,FL,711,N954AT,85,95,70,-15,-5,DAY,ATL,432,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1018,1023,1148,1158,FL,704,N906AT,90,95,76,-10,-5,DAY,ATL,432,8,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1242,1246,1421,1421,FL,714,N963AT,99,95,76,0,-4,DAY,ATL,432,16,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1714,1623,1847,1758,FL,701,N295AT,93,95,69,49,51,DAY,ATL,432,17,7,\N,,\N,0,0,0,0,49
2008,5,30,5,1908,1910,2040,2045,FL,414,N938AT,92,95,77,-5,-2,DAY,ATL,432,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,658,700,814,820,FL,690,N979AT,76,80,60,-6,-2,DAY,BWI,406,9,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1154,1157,1306,1318,FL,469,N994AT,72,81,57,-12,-3,DAY,BWI,406,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1753,1758,1911,1919,FL,957,N928AT,78,81,64,-8,-5,DAY,BWI,406,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,854,859,1054,1106,FL,703,N329AT,120,127,106,-12,-5,DAY,MCO,808,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,627,630,814,822,FL,183,N268AT,107,112,81,-8,-3,DCA,ATL,547,12,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1140,1144,1330,1336,FL,191,N126AT,110,112,89,-6,-4,DCA,ATL,547,10,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1217,1220,1408,1412,FL,175,N966AT,111,112,88,-4,-3,DCA,ATL,547,10,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1401,1400,1553,1552,FL,157,N981AT,112,112,85,1,1,DCA,ATL,547,11,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1600,1548,1742,1740,FL,190,N935AT,102,112,79,2,12,DCA,ATL,547,11,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1845,1848,2033,2040,FL,185,N990AT,108,112,83,-7,-3,DCA,ATL,547,11,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1703,1710,1803,1810,FL,521,N971AT,120,120,97,-7,-7,DCA,MKE,634,7,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,753,800,1018,1029,FL,181,N988AT,145,149,119,-11,-7,DCA,RSW,892,5,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,743,745,1224,1242,FL,300,N272AT,161,177,142,-18,-2,DEN,ATL,1199,8,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1124,1125,1602,1622,FL,305,N309AT,158,177,141,-20,-1,DEN,ATL,1199,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1301,1305,1750,1802,FL,347,N267AT,169,177,148,-12,-4,DEN,ATL,1199,10,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1600,1536,2053,2033,FL,319,N126AT,173,177,153,20,24,DEN,ATL,1199,9,11,\N,,\N,0,0,0,0,20
2008,5,30,5,530,535,841,838,FL,108,N276AT,131,123,106,3,-5,DFW,ATL,732,12,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,658,700,956,1003,FL,100,N996AT,118,123,99,-7,-2,DFW,ATL,732,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1011,1013,1319,1316,FL,101,N970AT,128,123,102,3,-2,DFW,ATL,732,13,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1132,1133,1436,1436,FL,103,N337AT,124,123,102,0,-1,DFW,ATL,732,9,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1327,1329,1625,1632,FL,116,N938AT,118,123,98,-7,-2,DFW,ATL,732,8,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1733,1737,2059,2040,FL,110,N299AT,146,123,124,19,-4,DFW,ATL,732,7,15,\N,,\N,0,0,19,0,0
2008,5,30,5,1912,1917,2235,2220,FL,112,N331AT,143,123,97,15,-5,DFW,ATL,732,34,12,\N,,\N,0,0,15,0,0
2008,5,30,5,756,800,1142,1209,FL,335,N925AT,166,189,148,-27,-4,DFW,BWI,1217,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1624,1615,2018,2024,FL,493,N895AT,174,189,153,-6,9,DFW,BWI,1217,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,727,730,1102,1057,FL,111,N286AT,155,147,134,5,-3,DFW,MCO,984,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,626,630,823,827,FL,252,N891AT,117,117,85,-4,-4,DTW,ATL,594,23,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1140,1139,1337,1336,FL,134,N997AT,117,117,97,1,1,DTW,ATL,594,8,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1356,1410,1550,1607,FL,432,N929AT,114,117,94,-17,-14,DTW,ATL,594,9,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1846,1843,2031,2040,FL,136,N894AT,105,117,89,-9,3,DTW,ATL,594,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,744,755,1002,1022,FL,164,N929AT,138,147,121,-20,-11,DTW,MCO,957,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1631,1638,1855,1905,FL,168,N975AT,144,147,126,-10,-7,DTW,MCO,957,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,559,600,815,820,FL,577,N978AT,136,140,106,-5,-1,EWR,ATL,745,16,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1109,1110,1321,1330,FL,581,N937AT,132,140,107,-9,-1,EWR,ATL,745,7,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1206,1210,1436,1430,FL,1695,N316AT,150,140,107,6,-4,EWR,ATL,745,12,31,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1545,1548,1810,1810,FL,1699,N919AT,145,142,106,0,-3,EWR,ATL,745,7,32,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1710,1708,1948,1940,FL,1693,N948AT,158,152,127,8,2,EWR,ATL,745,9,22,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1942,1948,2209,2220,FL,579,N929AT,147,152,103,-11,-6,EWR,ATL,745,10,34,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,534,538,729,730,FL,558,N935AT,115,112,90,-1,-4,FLL,ATL,581,12,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,643,645,852,837,FL,73,N337AT,129,112,106,15,-2,FLL,ATL,581,11,12,\N,,\N,0,0,15,0,0
2008,5,30,5,755,800,959,952,FL,83,N940AT,124,112,100,7,-5,FLL,ATL,581,12,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,917,920,1114,1112,FL,65,N261AT,117,112,94,2,-3,FLL,ATL,581,11,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1138,1146,1339,1338,FL,88,N948AT,121,112,94,1,-8,FLL,ATL,581,8,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1522,1523,1727,1715,FL,72,N950AT,125,112,87,12,-1,FLL,ATL,581,21,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1738,1744,1942,1940,FL,80,N995AT,124,116,101,2,-6,FLL,ATL,581,8,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1843,1849,2042,2041,FL,84,N996AT,119,112,87,1,-6,FLL,ATL,581,16,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1950,1959,2129,2151,FL,87,N944AT,99,112,82,-22,-9,FLL,ATL,581,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,807,810,1036,1037,FL,953,N955AT,149,147,129,-1,-3,FLL,BWI,925,8,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1419,1427,1650,1654,FL,955,N168AT,151,147,128,-4,-8,FLL,BWI,925,5,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1744,1743,2018,2010,FL,959,N336AT,154,147,132,8,1,FLL,BWI,925,9,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1452,1457,1536,1600,FL,1903,N944AT,104,123,88,-24,-5,FLL,GPT,620,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1136,1133,1442,1429,FL,680,N939AT,186,176,154,13,3,FLL,HPN,1098,19,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1243,1246,1448,1453,FL,222,N982AT,125,127,113,-5,-3,FLL,PHF,792,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,521,525,708,725,FL,266,N957AT,107,120,91,-17,-4,FNT,ATL,644,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1153,1158,1357,1358,FL,255,N953AT,124,120,106,-1,-5,FNT,ATL,644,11,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1520,1525,1711,1725,FL,261,N288AT,111,120,98,-14,-5,FNT,ATL,644,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1735,1740,1951,1940,FL,256,N967AT,136,120,123,11,-5,FNT,ATL,644,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2345,2310,121,28,FL,752,N272AT,276,258,260,53,35,FNT,LAS,1733,7,9,\N,,\N,0,0,18,0,35
2008,5,30,5,654,700,922,933,FL,257,N287AT,148,153,134,-11,-6,FNT,MCO,1011,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1111,1116,1333,1333,FL,1591,N975AT,82,77,59,0,-5,GPT,ATL,352,8,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1717,1718,2013,1940,FL,1593,N965AT,116,82,62,33,-1,GPT,ATL,352,11,43,\N,,\N,0,0,33,0,0
2008,5,30,5,1628,1630,1908,1911,FL,1904,N944AT,100,101,88,-3,-2,GPT,FLL,620,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1526,1535,1747,1755,FL,1902,N930AT,81,80,67,-8,-9,GPT,TPA,429,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,539,540,843,839,FL,290,N959AT,124,119,110,4,-1,HOU,ATL,696,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,936,941,1234,1240,FL,286,N924AT,118,119,99,-6,-5,HOU,ATL,696,10,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1111,1103,1410,1402,FL,296,N969AT,119,119,103,8,8,HOU,ATL,696,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1347,1351,1642,1650,FL,864,N942AT,115,119,98,-8,-4,HOU,ATL,696,10,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1639,1641,1947,1940,FL,293,N969AT,128,119,109,7,-2,HOU,ATL,696,8,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1914,1921,2205,2220,FL,294,N977AT,111,119,97,-15,-7,HOU,ATL,696,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,556,600,811,821,FL,74,N939AT,135,141,112,-10,-4,HPN,ATL,780,11,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1358,1359,1632,1616,FL,852,N949AT,154,137,114,16,-1,HPN,ATL,780,11,29,\N,,\N,0,0,16,0,0
2008,5,30,5,1747,1755,1957,2013,FL,846,N997AT,130,138,111,-16,-8,HPN,ATL,780,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1612,1559,1851,1856,FL,407,N604AT,159,177,140,-5,13,HPN,FLL,1098,3,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,818,825,1050,1111,FL,670,N974AT,152,166,127,-21,-7,HPN,MCO,972,14,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1901,1859,2125,2135,FL,668,N896AT,144,156,126,-10,2,HPN,MCO,972,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1218,1159,1452,1442,FL,660,N893AT,154,163,143,10,19,HPN,PBI,1057,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1513,1500,1755,1749,FL,664,N939AT,162,169,137,6,13,HPN,PBI,1057,3,22,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1325,1328,1623,1627,FL,374,N993AT,178,179,151,-4,-3,HPN,RSW,1102,4,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,641,645,834,836,FL,69,N947AT,113,111,86,-2,-4,IAD,ATL,533,11,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1227,1238,1418,1429,FL,63,N967AT,111,111,86,-11,-11,IAD,ATL,533,10,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1658,1658,1837,1848,FL,61,N978AT,99,110,77,-11,0,IAD,ATL,533,8,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2054,2033,2221,2220,FL,59,N935AT,87,107,75,1,21,IAD,ATL,533,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1141,1134,1337,1349,FL,716,N978AT,116,135,99,-12,7,IAD,MCO,758,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1749,1751,1951,2010,FL,718,N998AT,122,139,99,-19,-2,IAD,MCO,758,8,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,621,633,914,938,FL,384,N982AT,113,125,99,-24,-12,ICT,ATL,781,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1226,1224,1521,1529,FL,684,N980AT,115,125,101,-8,2,ICT,ATL,781,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1631,1635,1948,1940,FL,686,N966AT,137,125,119,8,-4,ICT,ATL,781,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,601,557,718,728,FL,498,N278AT,77,91,63,-10,4,IND,ATL,432,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1131,1129,1247,1300,FL,429,N278AT,76,91,65,-13,2,IND,ATL,432,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1409,1410,1541,1541,FL,405,N988AT,92,91,68,0,-1,IND,ATL,432,9,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1733,1730,1920,1901,FL,479,N925AT,107,91,81,19,3,IND,ATL,432,8,18,\N,,\N,0,0,16,0,3
2008,5,30,5,1905,1907,2042,2038,FL,195,N936AT,97,91,79,4,-2,IND,ATL,432,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,804,815,915,925,FL,726,N289AT,251,250,233,-10,-11,IND,LAS,1591,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2114,2125,2303,2244,FL,415,N175AT,289,259,264,19,-11,IND,LAX,1814,16,9,\N,,\N,0,0,19,0,0
2008,5,30,5,658,705,858,913,FL,418,N967AT,120,128,104,-15,-7,IND,MCO,828,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1051,1101,1254,1309,FL,409,N174AT,123,128,107,-15,-10,IND,MCO,828,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1635,1642,1844,1850,FL,397,N946AT,129,128,110,-6,-7,IND,MCO,828,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,848,900,1101,1121,FL,390,N985AT,133,141,118,-20,-12,IND,RSW,946,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1308,1312,1534,1533,FL,395,N287AT,146,141,129,1,-4,IND,RSW,946,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1554,1603,1814,1824,FL,398,N989AT,140,141,121,-10,-9,IND,RSW,946,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,800,800,1003,1007,FL,420,N338AT,123,127,109,-4,0,IND,TPA,838,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1919,1925,2127,2132,FL,389,N287AT,128,127,113,-5,-6,IND,TPA,838,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,616,620,722,729,FL,951,N930AT,66,69,50,-7,-4,JAX,ATL,270,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,941,942,1050,1051,FL,156,N981AT,69,69,41,-1,-1,JAX,ATL,270,17,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1103,1106,1220,1215,FL,575,N173AT,77,69,57,5,-3,JAX,ATL,270,10,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1523,1526,1633,1635,FL,935,N970AT,70,69,54,-2,-3,JAX,ATL,270,9,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1616,1621,1731,1730,FL,57,N308AT,75,69,45,1,-5,JAX,ATL,270,19,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1933,1934,2100,2043,FL,936,N945AT,87,69,49,17,-1,JAX,ATL,270,7,31,\N,,\N,0,0,17,0,0
2008,5,30,5,727,730,1417,1432,FL,776,N336AT,230,242,208,-15,-3,LAS,ATL,1747,7,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1137,1138,1831,1840,FL,774,N311AT,234,242,207,-9,-1,LAS,ATL,1747,6,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1355,1337,2112,2039,FL,778,N176AT,257,242,237,33,18,LAS,ATL,1747,8,12,\N,,\N,0,0,15,0,18
2008,5,30,5,1518,1518,2212,2220,FL,772,N338AT,234,242,206,-8,0,LAS,ATL,1747,17,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2250,2240,534,542,FL,770,N174AT,224,242,201,-8,10,LAS,ATL,1747,6,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2200,2135,436,420,FL,751,N295AT,216,225,198,16,25,LAS,FNT,1733,6,12,\N,,\N,0,0,0,0,16
2008,5,30,5,1827,1815,104,55,FL,720,N283AT,217,220,193,9,12,LAS,IND,1591,9,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1007,1013,1519,1553,FL,349,N289AT,192,220,176,-34,-6,LAS,MKE,1524,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1,2350,517,530,FL,519,N299AT,196,220,167,-13,11,LAS,MKE,1524,3,26,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,752,800,1511,1523,FL,58,N328AT,259,263,229,-12,-8,LAX,ATL,1946,24,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1210,1205,1920,1928,FL,56,N268AT,250,263,233,-8,5,LAX,ATL,1946,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1503,1457,2203,2220,FL,48,N291AT,240,263,224,-17,6,LAX,ATL,1946,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2116,2120,412,443,FL,60,N288AT,236,263,219,-31,-4,LAX,ATL,1946,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2256,2225,548,548,FL,53,N279AT,232,263,218,0,31,LAX,ATL,1946,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1230,1230,2047,2030,FL,82,N167AT,317,300,265,17,0,LAX,BWI,2329,44,8,\N,,\N,0,0,17,0,0
2008,5,30,5,2339,2330,627,631,FL,499,N175AT,228,241,209,-4,9,LAX,IND,1814,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,654,700,1227,1245,FL,311,N312AT,213,225,197,-18,-6,LAX,MKE,1756,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1139,1120,1714,1705,FL,514,N318AT,215,225,199,9,19,LAX,MKE,1756,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,549,600,802,817,FL,359,N992AT,133,137,112,-15,-11,LGA,ATL,761,12,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,824,830,1054,1055,FL,341,N965AT,150,145,113,-1,-6,LGA,ATL,761,10,27,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,952,1000,1236,1234,FL,377,N960AT,164,154,112,2,-8,LGA,ATL,761,10,42,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1119,1110,1352,1330,FL,361,N240AT,153,140,117,22,9,LGA,ATL,761,7,29,\N,,\N,0,0,13,0,9
2008,5,30,5,1517,1522,1745,1747,FL,369,N947AT,148,145,109,-2,-5,LGA,ATL,761,8,31,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1538,1541,1809,1806,FL,367,N273AT,151,145,112,3,-3,LGA,ATL,761,9,30,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1607,1607,1833,1842,FL,334,N924AT,146,155,107,-9,0,LGA,ATL,761,7,32,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1648,1644,1910,1919,FL,371,N278AT,142,155,110,-9,4,LGA,ATL,761,9,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1836,1810,2100,2045,FL,422,N337AT,144,155,113,15,26,LGA,ATL,761,9,22,\N,,\N,0,0,0,0,15
2008,5,30,5,1925,1929,2146,2152,FL,357,N988AT,141,143,105,-6,-4,LGA,ATL,761,13,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2039,2036,2248,2251,FL,373,N893AT,129,135,106,-3,3,LGA,ATL,761,9,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1041,1048,1220,1223,FL,202,N957AT,99,95,65,-3,-7,LGA,CAK,396,3,31,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1853,1859,2019,2039,FL,213,N921AT,86,100,63,-20,-6,LGA,CAK,396,5,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,804,810,1045,1104,FL,209,N315AT,161,174,121,-19,-6,LGA,MCO,950,14,26,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1750,1715,2020,2009,FL,352,N329AT,150,174,123,11,35,LGA,MCO,950,7,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,638,645,811,800,FL,216,N313AT,153,135,122,11,-7,LGA,MKE,738,7,24,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1347,1327,1521,1442,FL,509,N283AT,154,135,115,39,20,LGA,MKE,738,8,31,\N,,\N,0,0,19,0,20
2008,5,30,5,1713,1659,1843,1814,FL,327,N312AT,150,135,118,29,14,LGA,MKE,738,6,26,\N,,\N,14,0,15,0,0
2008,5,30,5,858,900,1033,1020,FL,649,N946AT,95,80,49,13,-2,LGA,PHF,288,4,42,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1754,1759,1909,1925,FL,915,N285AT,75,86,49,-16,-5,LGA,PHF,288,4,22,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,648,650,937,948,FL,433,N604AT,109,118,91,-11,-2,MCI,ATL,692,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,948,951,1235,1249,FL,502,N927AT,107,118,90,-14,-3,MCI,ATL,692,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1221,1230,1529,1528,FL,898,N996AT,128,118,91,1,-9,MCI,ATL,692,26,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1738,1747,2046,2045,FL,434,N958AT,128,118,106,1,-9,MCI,ATL,692,8,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1038,1045,1410,1420,FL,444,N717JL,152,155,136,-10,-7,MCI,MCO,1072,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,555,600,714,728,FL,748,N169AT,79,88,65,-14,-5,MCO,ATL,403,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,657,700,833,828,FL,848,N997AT,96,88,75,5,-3,MCO,ATL,403,10,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,828,800,1013,933,FL,854,N934AT,105,93,72,40,28,MCO,ATL,403,19,14,\N,,\N,0,0,40,0,0
2008,5,30,5,910,910,1044,1039,FL,777,N176AT,94,89,70,5,0,MCO,ATL,403,14,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,955,1000,1130,1130,FL,833,N291AT,95,90,68,0,-5,MCO,ATL,403,14,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1146,1145,1326,1316,FL,745,N315AT,100,91,72,10,1,MCO,ATL,403,10,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1250,1255,1425,1423,FL,307,N910AT,95,88,75,2,-5,MCO,ATL,403,11,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1422,1408,1554,1539,FL,831,N977AT,92,91,69,15,14,MCO,ATL,403,9,14,\N,,\N,0,0,1,0,14
2008,5,30,5,1512,1516,1633,1644,FL,835,N173AT,81,88,68,-11,-4,MCO,ATL,403,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1633,1636,1817,1807,FL,872,N954AT,104,91,68,10,-3,MCO,ATL,403,23,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1754,1800,1939,1933,FL,862,N892AT,105,93,73,6,-6,MCO,ATL,403,5,27,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1900,1901,2024,2032,FL,856,N906AT,84,91,63,-8,-1,MCO,ATL,403,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2044,2045,2204,2216,FL,841,N998AT,80,91,63,-12,-1,MCO,ATL,403,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,755,800,1052,1054,FL,515,N284AT,177,174,159,-2,-5,MCO,BOS,1121,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1346,1350,1636,1645,FL,631,N174AT,170,175,152,-9,-4,MCO,BOS,1121,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,835,840,1119,1117,FL,549,N920AT,164,157,138,2,-5,MCO,BUF,1011,13,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,757,800,1010,1012,FL,980,N938AT,133,132,111,-2,-3,MCO,BWI,787,8,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1143,1146,1357,1355,FL,988,N974AT,134,129,113,2,-3,MCO,BWI,787,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1458,1505,1711,1715,FL,470,N279AT,133,130,115,-4,-7,MCO,BWI,787,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1806,1805,2017,2017,FL,460,N307AT,131,132,113,0,1,MCO,BWI,787,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1138,1146,1356,1404,FL,207,N329AT,138,138,121,-8,-8,MCO,CAK,860,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2032,1959,2204,2137,FL,234,N717JL,92,98,76,27,33,MCO,CLT,468,8,8,\N,,\N,27,0,0,0,0
2008,5,30,5,1914,1922,2122,2133,FL,708,N317AT,128,131,112,-11,-8,MCO,DAY,808,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2012,2015,2143,2202,FL,115,N891AT,151,167,139,-19,-3,MCO,DFW,984,3,9,\N,,\N,NA,NA,NA,NA,NA
